,steer,throttle,roll_out,u_x_out,u_y_out,yaw_mder_out
8478,0.84,0.78,-0.8789236,5.1238785,-0.32253468,2.4057581
8479,0.84,0.79,-0.87816614,5.1365776,-0.32924104,2.4059298
8480,0.84,0.8,-0.8773852,5.1490088,-0.3359388,2.4061432
8481,0.84,0.81,-0.8765806,5.161174,-0.34263122,2.4063962
8482,0.84,0.82,-0.8757519,5.173071,-0.34932208,2.406688
8483,0.84,0.83,-0.8748985,5.184701,-0.35601532,2.4070172
8484,0.84,0.84,-0.8740205,5.196064,-0.362714,2.407383
8485,0.84,0.85,-0.8731172,5.207161,-0.36942178,2.4077833
8486,0.84,0.86,-0.8721885,5.217991,-0.3761415,2.4082167
8487,0.84,0.87,-0.87123406,5.2285547,-0.38287622,2.4086812
8488,0.84,0.88,-0.87025344,5.2388525,-0.38962853,2.4091756
8489,0.84,0.89,-0.86924666,5.248885,-0.39640182,2.4096978
8490,0.84,0.9,-0.86821324,5.2586517,-0.40319896,2.4102466
8491,0.84,0.91,-0.8671531,5.268154,-0.41002172,2.410818
8492,0.84,0.92,-0.86606604,5.2773943,-0.4168722,2.4114125
8493,0.84,0.93,-0.8649519,5.2863703,-0.4237535,2.412027
8494,0.84,0.94,-0.8638105,5.295085,-0.43066657,2.4126592
8495,0.84,0.95,-0.86264163,5.3035383,-0.43761456,2.413307
8496,0.84,0.96,-0.86144537,5.311734,-0.44459748,2.4139683
8497,0.84,0.97,-0.86022156,5.3196716,-0.45161808,2.4146411
8498,0.84,0.98,-0.85897017,5.3273525,-0.45867753,2.4153237
8499,0.84,0.99,-0.85769135,5.3347797,-0.46577644,2.4160135
8500,0.85,0.0,-0.7438218,0.65359735,0.38515627,1.9100491
8501,0.85,0.01,-0.75169045,0.826486,0.37352443,1.9049758
8502,0.85,0.02,-0.7595897,0.9917033,0.35596204,1.9091378
8503,0.85,0.03,-0.7675142,1.1494955,0.33402026,1.9214636
8504,0.85,0.04,-0.7754609,1.300635,0.30948198,1.9404814
8505,0.85,0.05,-0.7834261,1.4462028,0.2841395,1.9645634
8506,0.85,0.06,-0.79140276,1.5873854,0.2595989,1.9921175
8507,0.85,0.07,-0.7993762,1.7253001,0.23715426,2.021716
8508,0.85,0.08,-0.8073201,1.8608572,0.21770944,2.052164
8509,0.85,0.09,-0.8151933,1.9946582,0.20176162,2.0825157
8510,0.85,0.1,-0.8229384,2.126944,0.18942101,2.1120634
8511,0.85,0.11,-0.83048385,2.2575965,0.18046714,2.1403086
8512,0.85,0.12,-0.8377486,2.3861938,0.17443557,2.1669214
8513,0.85,0.13,-0.84464973,2.5121129,0.17070593,2.1917088
8514,0.85,0.14,-0.85111123,2.6346488,0.16860051,2.2145796
8515,0.85,0.15,-0.8570712,2.7531326,0.16746686,2.2355177
8516,0.85,0.16,-0.8624877,2.8670166,0.16673394,2.2545636
8517,0.85,0.17,-0.867341,2.975921,0.16594692,2.2717931
8518,0.85,0.18,-0.871632,3.0796418,0.16477512,2.2873104
8519,0.85,0.19,-0.8753798,3.1781304,0.1630026,2.3012328
8520,0.85,0.2,-0.878617,3.2714603,0.16051002,2.313687
8521,0.85,0.21,-0.88138574,3.3597898,0.1572517,2.3248012
8522,0.85,0.22,-0.8837327,3.4433284,0.1532336,2.3347027
8523,0.85,0.23,-0.88570625,3.522311,0.14849497,2.3435109
8524,0.85,0.24,-0.887354,3.5969827,0.14309366,2.3513393
8525,0.85,0.25,-0.88872063,3.667588,0.13709818,2.358291
8526,0.85,0.26,-0.8898472,3.7343624,0.13057585,2.36446
8527,0.85,0.27,-0.8907698,3.7975342,0.12359364,2.3699298
8528,0.85,0.28,-0.89152056,3.857321,0.11621438,2.3747742
8529,0.85,0.29,-0.8921272,3.9139316,0.10849266,2.3790588
8530,0.85,0.3,-0.89261293,3.9675643,0.10047822,2.3828394
8531,0.85,0.31,-0.89299744,4.0184097,0.09221582,2.3861659
8532,0.85,0.32,-0.89329726,4.0666494,0.08374421,2.389082
8533,0.85,0.33,-0.8935258,4.112458,0.07509683,2.3916256
8534,0.85,0.34,-0.89369434,4.156001,0.06630479,2.3938305
8535,0.85,0.35,-0.89381194,4.1974335,0.057393745,2.395727
8536,0.85,0.36,-0.893886,4.236906,0.048389062,2.397341
8537,0.85,0.37,-0.89392257,4.274559,0.039311424,2.3986976
8538,0.85,0.38,-0.8939265,4.310524,0.030180022,2.3998196
8539,0.85,0.39,-0.8939015,4.344923,0.021013036,2.400727
8540,0.85,0.4,-0.8938511,4.3778744,0.011825636,2.4014392
8541,0.85,0.41,-0.89377755,4.409483,0.002633348,2.401974
8542,0.85,0.42,-0.89368296,4.43985,-0.0065514296,2.4023478
8543,0.85,0.43,-0.8935688,4.4690676,-0.015717134,2.402576
8544,0.85,0.44,-0.89343673,4.497221,-0.02485235,2.4026744
8545,0.85,0.45,-0.89328754,4.5243883,-0.033947006,2.4026563
8546,0.85,0.46,-0.893122,4.550642,-0.042994723,2.4025357
8547,0.85,0.47,-0.89294094,4.57605,-0.05198513,2.4023237
8548,0.85,0.48,-0.8927446,4.60067,-0.060914323,2.4020336
8549,0.85,0.49,-0.89253354,4.6245594,-0.069774106,2.4016755
8550,0.85,0.5,-0.8923078,4.647769,-0.078560695,2.4012597
8551,0.85,0.51,-0.8920679,4.6703424,-0.08727054,2.400797
8552,0.85,0.52,-0.8918137,4.6923237,-0.09589964,2.4002955
8553,0.85,0.53,-0.89154524,4.71375,-0.104446396,2.399765
8554,0.85,0.54,-0.8912626,4.7346563,-0.11290701,2.3992121
8555,0.85,0.55,-0.89096564,4.7550716,-0.1212825,2.398645
8556,0.85,0.56,-0.89065427,4.7750244,-0.1295714,2.398071
8557,0.85,0.57,-0.89032835,4.7945414,-0.13777305,2.3974962
8558,0.85,0.58,-0.8899877,4.8136435,-0.1458887,2.396926
8559,0.85,0.59,-0.88963187,4.83235,-0.15391831,2.3963664
8560,0.85,0.6,-0.88926107,4.8506794,-0.16186462,2.3958223
8561,0.85,0.61,-0.88887453,4.8686495,-0.16972886,2.3952975
8562,0.85,0.62,-0.8884724,4.8862705,-0.17751221,2.3947966
8563,0.85,0.63,-0.8880541,4.9035587,-0.18521895,2.3943236
8564,0.85,0.64,-0.8876193,4.9205227,-0.19285052,2.3938813
8565,0.85,0.65,-0.8871677,4.937173,-0.20040901,2.3934736
8566,0.85,0.66,-0.8866989,4.953518,-0.20790015,2.3931015
8567,0.85,0.67,-0.8862126,4.9695635,-0.2153257,2.3927684
8568,0.85,0.68,-0.88570833,4.985317,-0.2226895,2.3924756
8569,0.85,0.69,-0.8851857,5.000784,-0.22999524,2.392225
8570,0.85,0.7,-0.88464415,5.0159674,-0.23724727,2.392018
8571,0.85,0.71,-0.88408345,5.0308733,-0.24444889,2.391855
8572,0.85,0.72,-0.8835033,5.0455036,-0.25160444,2.3917382
8573,0.85,0.73,-0.8829029,5.05986,-0.25871748,2.391667
8574,0.85,0.74,-0.88228214,5.073946,-0.2657932,2.391642
8575,0.85,0.75,-0.88164043,5.087763,-0.2728349,2.3916633
8576,0.85,0.76,-0.8809774,5.1013107,-0.27984673,2.3917315
8577,0.85,0.77,-0.8802926,5.1145926,-0.2868324,2.391845
8578,0.85,0.78,-0.8795857,5.1276083,-0.29379678,2.3920043
8579,0.85,0.79,-0.8788561,5.140358,-0.30074328,2.3922083
8580,0.85,0.8,-0.8781036,5.1528425,-0.30767614,2.3924572
8581,0.85,0.81,-0.87732774,5.165062,-0.3145991,2.3927486
8582,0.85,0.82,-0.8765282,5.1770163,-0.32151538,2.3930821
8583,0.85,0.83,-0.87570447,5.1887054,-0.32842946,2.3934572
8584,0.85,0.84,-0.87485653,5.2001305,-0.3353442,2.3938715
8585,0.85,0.85,-0.87398344,5.2112904,-0.3422637,2.3943236
8586,0.85,0.86,-0.8730854,5.222186,-0.3491907,2.394813
8587,0.85,0.87,-0.8721619,5.2328157,-0.35612887,2.395337
8588,0.85,0.88,-0.87121266,5.243183,-0.36308122,2.3958943
8589,0.85,0.89,-0.8702375,5.2532854,-0.37004983,2.3964827
8590,0.85,0.9,-0.86923605,5.2631245,-0.37703818,2.3971014
8591,0.85,0.91,-0.8682082,5.2727003,-0.38404876,2.3977473
8592,0.85,0.92,-0.8671537,5.282014,-0.3910839,2.3984184
8593,0.85,0.93,-0.8660723,5.291065,-0.39814645,2.399114
8594,0.85,0.94,-0.86496407,5.299857,-0.40523767,2.3998303
8595,0.85,0.95,-0.8638286,5.3083887,-0.41235995,2.4005668
8596,0.85,0.96,-0.86266583,5.316662,-0.41951537,2.4013195
8597,0.85,0.97,-0.86147577,5.3246775,-0.4267053,2.402088
8598,0.85,0.98,-0.8602584,5.3324385,-0.43393147,2.402869
8599,0.85,0.99,-0.8590135,5.339946,-0.44119507,2.4036605
8600,0.86,0.0,-0.7420945,0.6357892,0.4026479,1.9099871
8601,0.86,0.01,-0.7499619,0.81040263,0.39271522,1.9033697
8602,0.86,0.02,-0.75786316,0.97729576,0.3768474,1.9060272
8603,0.86,0.03,-0.7657929,1.1366348,0.35653526,1.9169629
8604,0.86,0.04,-0.77374774,1.289144,0.33352804,1.9347484
8605,0.86,0.05,-0.7817245,1.4358871,0.30960095,1.9577733
8606,0.86,0.06,-0.78971606,1.578056,0.2863614,1.984442
8607,0.86,0.07,-0.79770833,1.7167895,0.265113,2.0133107
8608,0.86,0.08,-0.80567557,1.853029,0.24677838,2.0431623
8609,0.86,0.09,-0.81357735,1.9874113,0.23187019,2.0730278
8610,0.86,0.1,-0.82135713,2.1202118,0.22051795,2.1021793
8611,0.86,0.11,-0.8289437,2.251343,0.2125165,2.1300974
8612,0.86,0.12,-0.83625644,2.3804064,0.20740892,2.1564376
8613,0.86,0.13,-0.8432116,2.5067945,0.20458134,2.1809943
8614,0.86,0.14,-0.84973246,2.6298077,0.20335682,2.2036655
8615,0.86,0.15,-0.855756,2.7487786,0.20307846,2.224429
8616,0.86,0.16,-0.861239,2.8631523,0.20316918,2.2433176
8617,0.86,0.17,-0.8661596,2.9725423,0.2031682,2.2604048
8618,0.86,0.18,-0.8705181,3.0767379,0.20273699,2.2757907
8619,0.86,0.19,-0.8743319,3.1756835,0.20165445,2.2895901
8620,0.86,0.2,-0.87763315,3.26945,0.19979633,2.3019285
8621,0.86,0.21,-0.88046306,3.358192,0.19711377,2.312933
8622,0.86,0.22,-0.8828678,3.442118,0.193612,2.3227289
8623,0.86,0.23,-0.8848961,3.5214643,0.18932937,2.3314364
8624,0.86,0.24,-0.8865953,3.5964756,0.1843246,2.3391678
8625,0.86,0.25,-0.88800997,3.6673977,0.17866676,2.3460264
8626,0.86,0.26,-0.8891813,3.7344675,0.17242648,2.3521063
8627,0.86,0.27,-0.8901461,3.7979138,0.16567226,2.3574903
8628,0.86,0.28,-0.8909362,3.8579547,0.158468,2.3622527
8629,0.86,0.29,-0.8915798,3.9148004,0.15087278,2.3664587
8630,0.86,0.3,-0.8921002,3.968651,0.14293893,2.3701646
8631,0.86,0.31,-0.8925174,4.0196953,0.1347134,2.3734195
8632,0.86,0.32,-0.8928482,4.06812,0.12623702,2.3762674
8633,0.86,0.33,-0.8931064,4.1140957,0.117547706,2.3787463
8634,0.86,0.34,-0.89330274,4.157792,0.10867776,2.380889
8635,0.86,0.35,-0.8934472,4.1993637,0.09965737,2.3827262
8636,0.86,0.36,-0.893547,4.238963,0.09051292,2.3842833
8637,0.86,0.37,-0.89360833,4.2767286,0.08126779,2.3855865
8638,0.86,0.38,-0.893636,4.3127947,0.07194449,2.3866568
8639,0.86,0.39,-0.89363426,4.3472853,0.06256266,2.3875146
8640,0.86,0.4,-0.89360636,4.3803177,0.05314012,2.3881793
8641,0.86,0.41,-0.8935546,4.411998,0.04369475,2.3886678
8642,0.86,0.42,-0.89348155,4.4424286,0.034239545,2.388997
8643,0.86,0.43,-0.8933886,4.4717026,0.024790362,2.3891828
8644,0.86,0.44,-0.8932771,4.4999046,0.015357897,2.3892398
8645,0.86,0.45,-0.8931483,4.527116,0.005953625,2.3891816
8646,0.86,0.46,-0.893003,4.5534067,-0.00341101,2.389022
8647,0.86,0.47,-0.89284176,4.578848,-0.012727559,2.3887732
8648,0.86,0.48,-0.8926653,4.6034966,-0.021988198,2.3884463
8649,0.86,0.49,-0.892474,4.627411,-0.031186804,2.3880527
8650,0.86,0.5,-0.89226806,4.6506414,-0.04031633,2.3876033
8651,0.86,0.51,-0.8920477,4.673236,-0.04937166,2.3871074
8652,0.86,0.52,-0.8918131,4.6952343,-0.05834849,2.386574
8653,0.86,0.53,-0.89156437,4.7166758,-0.06724487,2.386012
8654,0.86,0.54,-0.8913015,4.7375956,-0.07605608,2.38543
8655,0.86,0.55,-0.8910244,4.758024,-0.084781125,2.3848348
8656,0.86,0.56,-0.89073306,4.7779903,-0.093418196,2.3842337
8657,0.86,0.57,-0.8904272,4.7975197,-0.10196808,2.3836322
8658,0.86,0.58,-0.89010686,4.816633,-0.11042921,2.3830378
8659,0.86,0.59,-0.8897717,4.835354,-0.11880244,2.3824549
8660,0.86,0.6,-0.8894216,4.853697,-0.12708808,2.3818884
8661,0.86,0.61,-0.8890562,4.871681,-0.1352896,2.381344
8662,0.86,0.62,-0.8886753,4.8893185,-0.14340638,2.3808248
8663,0.86,0.63,-0.8882785,4.906624,-0.15144174,2.380335
8664,0.86,0.64,-0.8878656,4.923606,-0.15939741,2.3798783
8665,0.86,0.65,-0.88743633,4.940276,-0.16727723,2.3794568
8666,0.86,0.66,-0.88698995,4.956643,-0.17508323,2.3790739
8667,0.86,0.67,-0.8865265,4.9727135,-0.18281947,2.3787313
8668,0.86,0.68,-0.88604534,4.988493,-0.19048838,2.3784316
8669,0.86,0.69,-0.88554627,5.0039873,-0.19809459,2.3781765
8670,0.86,0.7,-0.8850288,5.0192013,-0.20564176,2.3779674
8671,0.86,0.71,-0.88449234,5.0341396,-0.21313278,2.377805
8672,0.86,0.72,-0.8839368,5.0488043,-0.22057293,2.377691
8673,0.86,0.73,-0.8833615,5.063199,-0.22796445,2.3776248
8674,0.86,0.74,-0.88276625,5.077325,-0.2353137,2.3776078
8675,0.86,0.75,-0.8821504,5.0911837,-0.24262331,2.37764
8676,0.86,0.76,-0.8815136,5.1047773,-0.24989782,2.3777215
8677,0.86,0.77,-0.8808555,5.118106,-0.25714076,2.3778522
8678,0.86,0.78,-0.88017565,5.131171,-0.2643578,2.378031
8679,0.86,0.79,-0.8794736,5.1439734,-0.27155066,2.3782578
8680,0.86,0.8,-0.8787491,5.1565113,-0.27872467,2.3785326
8681,0.86,0.81,-0.8780015,5.168787,-0.28588474,2.3788536
8682,0.86,0.82,-0.8772306,5.1808004,-0.29303247,2.3792198
8683,0.86,0.83,-0.87643594,5.1925507,-0.30017346,2.3796303
8684,0.86,0.84,-0.8756172,5.2040386,-0.3073104,2.3800838
8685,0.86,0.85,-0.87477404,5.2152643,-0.3144471,2.3805788
8686,0.86,0.86,-0.87390614,5.226227,-0.32158738,2.381114
8687,0.86,0.87,-0.8730133,5.236927,-0.32873398,2.3816879
8688,0.86,0.88,-0.87209487,5.247363,-0.3358904,2.3822985
8689,0.86,0.89,-0.8711509,5.257539,-0.34305954,2.3829439
8690,0.86,0.9,-0.8701811,5.2674513,-0.35024405,2.383623
8691,0.86,0.91,-0.869185,5.2771025,-0.35744768,2.3843334
8692,0.86,0.92,-0.86816263,5.2864923,-0.36467165,2.3850725
8693,0.86,0.93,-0.86711365,5.295622,-0.37191892,2.3858395
8694,0.86,0.94,-0.866038,5.304492,-0.37919247,2.3866308
8695,0.86,0.95,-0.86493546,5.313102,-0.3864935,2.3874462
8696,0.86,0.96,-0.8638059,5.321456,-0.39382517,2.3882816
8697,0.86,0.97,-0.86264914,5.3295527,-0.4011879,2.389136
8698,0.86,0.98,-0.8614653,5.3373947,-0.4085847,2.3900068
8699,0.86,0.99,-0.8602542,5.344984,-0.41601545,2.3908918
8700,0.87,0.0,-0.7403401,0.6173855,0.42056215,1.9099606
8701,0.87,0.01,-0.74820536,0.79371786,0.41233873,1.9018099
8702,0.87,0.02,-0.75610805,0.9622966,0.39818352,1.9029622
8703,0.87,0.03,-0.76404214,1.1232009,0.37952602,1.9124998
8704,0.87,0.04,-0.7720046,1.2771041,0.3580767,1.9290438
8705,0.87,0.05,-0.7799918,1.4250484,0.335593,1.9510021
8706,0.87,0.06,-0.7879975,1.5682287,0.3136807,1.976778
8707,0.87,0.07,-0.79600745,1.7078042,0.29365426,2.004912
8708,0.87,0.08,-0.8039969,1.8447454,0.276451,2.0341663
8709,0.87,0.09,-0.8119262,1.9797251,0.2626031,2.0635478
8710,0.87,0.1,-0.81973934,2.1130538,0.25225782,2.0923066
8711,0.87,0.11,-0.8273657,2.2446747,0.24522446,2.119904
8712,0.87,0.12,-0.8347248,2.374214,0.24105759,2.145979
8713,0.87,0.13,-0.8417327,2.5010781,0.23914738,2.170313
8714,0.87,0.14,-0.8483116,2.624578,0.23881818,2.1927936
8715,0.87,0.15,-0.85439754,2.7440417,0.23940955,2.2133904
8716,0.87,0.16,-0.8599457,2.8589132,0.2403389,2.2321305
8717,0.87,0.17,-0.86493295,2.9687967,0.24113812,2.249084
8718,0.87,0.18,-0.86935776,3.073475,0.2414621,2.264345
8719,0.87,0.19,-0.87323695,3.1728864,0.24108343,2.2780278
8720,0.87,0.2,-0.8766013,3.2670965,0.2398742,2.290256
8721,0.87,0.21,-0.8794915,3.3562586,0.23778255,2.3011556
8722,0.87,0.22,-0.88195384,3.4405801,0.23481067,2.3108501
8723,0.87,0.23,-0.8840362,3.5202968,0.23099755,2.31946
8724,0.87,0.24,-0.885786,3.5956547,0.22640254,2.3270967
8725,0.87,0.25,-0.88724834,3.6668994,0.22109516,2.333864
8726,0.87,0.26,-0.8884642,3.7342703,0.2151479,2.3398557
8727,0.87,0.27,-0.8894705,3.7979958,0.20863248,2.345155
8728,0.87,0.28,-0.8902997,3.858297,0.20161404,2.3498352
8729,0.87,0.29,-0.89097977,3.9153836,0.19415505,2.3539624
8730,0.87,0.3,-0.89153457,3.969456,0.18631078,2.3575916
8731,0.87,0.31,-0.8919843,4.020705,0.17812948,2.3607738
8732,0.87,0.32,-0.8923457,4.069318,0.16965641,2.3635516
8733,0.87,0.33,-0.8926329,4.115466,0.16093157,2.3659627
8734,0.87,0.34,-0.89285713,4.159319,0.15199025,2.3680413
8735,0.87,0.35,-0.893028,4.2010345,0.1428652,2.3698163
8736,0.87,0.36,-0.8931532,4.2407627,0.1335846,2.3713143
8737,0.87,0.37,-0.89323896,4.2786455,0.12417574,2.3725598
8738,0.87,0.38,-0.8932904,4.3148165,0.11466302,2.3735743
8739,0.87,0.39,-0.89331156,4.3494015,0.10506816,2.3743794
8740,0.87,0.4,-0.8933057,4.382518,0.095411375,2.3749917
8741,0.87,0.41,-0.89327586,4.4142733,0.08571188,2.37543
8742,0.87,0.42,-0.8932239,4.444771,0.07598686,2.3757107
8743,0.87,0.43,-0.89315164,4.474103,0.06625101,2.3758495
8744,0.87,0.44,-0.8930606,4.5023575,0.056519046,2.3758605
8745,0.87,0.45,-0.8929519,4.5296135,0.04680492,2.3757575
8746,0.87,0.46,-0.89282644,4.5559464,0.037119254,2.3755543
8747,0.87,0.47,-0.8926849,4.581421,0.027472526,2.375262
8748,0.87,0.48,-0.89252806,4.606102,0.01787503,2.3748937
8749,0.87,0.49,-0.8923561,4.630044,0.008333668,2.3744595
8750,0.87,0.5,-0.89216954,4.6532984,-0.0011435151,2.3739703
8751,0.87,0.51,-0.89196855,4.675913,-0.010550305,2.3734355
8752,0.87,0.52,-0.89175326,4.6979313,-0.019881666,2.3728645
8753,0.87,0.53,-0.8915239,4.71939,-0.029133454,2.3722658
8754,0.87,0.54,-0.89128053,4.740327,-0.038301185,2.371648
8755,0.87,0.55,-0.891023,4.760771,-0.047383323,2.3710177
8756,0.87,0.56,-0.8907512,4.780751,-0.056377605,2.3703825
8757,0.87,0.57,-0.8904652,4.800294,-0.06528194,2.369749
8758,0.87,0.58,-0.8901649,4.8194237,-0.07409665,2.3691227
8759,0.87,0.59,-0.88984996,4.8381577,-0.08282077,2.36851
8760,0.87,0.6,-0.8895202,4.856518,-0.091455355,2.3679152
8761,0.87,0.61,-0.8891755,4.8745174,-0.100000545,2.3673432
8762,0.87,0.62,-0.88881546,4.892173,-0.10845856,2.3667984
8763,0.87,0.63,-0.88843983,4.9094963,-0.116831556,2.3662846
8764,0.87,0.64,-0.8880484,4.9264984,-0.1251204,2.3658054
8765,0.87,0.65,-0.8876407,4.9431906,-0.13332821,2.365363
8766,0.87,0.66,-0.88721657,4.9595804,-0.14145786,2.3649607
8767,0.87,0.67,-0.88677543,4.9756756,-0.14951293,2.3646019
8768,0.87,0.68,-0.88631713,4.9914837,-0.15749572,2.3642871
8769,0.87,0.69,-0.8858411,5.0070076,-0.16541018,2.3640192
8770,0.87,0.7,-0.885347,5.022254,-0.17326014,2.363799
8771,0.87,0.71,-0.88483447,5.0372267,-0.18104921,2.363629
8772,0.87,0.72,-0.88430303,5.0519276,-0.18878059,2.3635087
8773,0.87,0.73,-0.88375247,5.0663614,-0.19645964,2.3634396
8774,0.87,0.74,-0.8831821,5.0805283,-0.20408972,2.363422
8775,0.87,0.75,-0.8825916,5.094431,-0.21167515,2.363456
8776,0.87,0.76,-0.88198066,5.1080704,-0.21921952,2.3635423
8777,0.87,0.77,-0.8813488,5.1214476,-0.22672759,2.3636806
8778,0.87,0.78,-0.88069534,5.1345644,-0.23420234,2.36387
8779,0.87,0.79,-0.88002044,5.147419,-0.24164994,2.3641105
8780,0.87,0.8,-0.8793231,5.160014,-0.2490729,2.3644016
8781,0.87,0.81,-0.8786034,5.172348,-0.2564751,2.3647423
8782,0.87,0.82,-0.8778606,5.1844215,-0.26386172,2.3651316
8783,0.87,0.83,-0.87709457,5.1962347,-0.27123535,2.3655686
8784,0.87,0.84,-0.8763047,5.2077875,-0.27860093,2.366052
8785,0.87,0.85,-0.8754909,5.21908,-0.28596085,2.3665805
8786,0.87,0.86,-0.8746527,5.230111,-0.29331988,2.3671517
8787,0.87,0.87,-0.8737898,5.240881,-0.30068076,2.3677661
8788,0.87,0.88,-0.87290186,5.2513914,-0.30804646,2.3684204
8789,0.87,0.89,-0.8719886,5.2616396,-0.31542087,2.3691134
8790,0.87,0.9,-0.8710497,5.2716284,-0.32280707,2.3698432
8791,0.87,0.91,-0.8700852,5.281356,-0.33020806,2.3706083
8792,0.87,0.92,-0.8690944,5.290825,-0.3376258,2.3714056
8793,0.87,0.93,-0.86807746,5.3000336,-0.34506327,2.3722346
8794,0.87,0.94,-0.867034,5.3089848,-0.3525229,2.3730924
8795,0.87,0.95,-0.865964,5.3176765,-0.3600074,2.3739765
8796,0.87,0.96,-0.8648672,5.3261127,-0.3675179,2.3748853
8797,0.87,0.97,-0.86374336,5.3342924,-0.37505782,2.3758168
8798,0.87,0.98,-0.86259276,5.3422184,-0.38262808,2.3767684
8799,0.87,0.99,-0.861415,5.3498907,-0.39023036,2.3777375
8800,0.88,0.0,-0.73855937,0.5984,0.4389155,1.9099683
8801,0.88,0.01,-0.74642193,0.77644336,0.43240845,1.9002962
8802,0.88,0.02,-0.7543252,0.9467131,0.41998315,1.899944
8803,0.88,0.03,-0.7622632,1.1092008,0.40300417,1.9080775
8804,0.88,0.04,-0.7702323,1.2645211,0.38313925,1.9233693
8805,0.88,0.05,-0.7782293,1.4136921,0.36212575,1.9442506
8806,0.88,0.06,-0.78624785,1.5579087,0.34156734,1.969125
8807,0.88,0.07,-0.7942746,1.6983485,0.3227868,1.9965192
8808,0.88,0.08,-0.8022852,1.8360116,0.30673707,2.0251741
8809,0.88,0.09,-0.81024075,1.9716053,0.2939703,2.0540736
8810,0.88,0.1,-0.81808597,2.1054752,0.28464973,2.0824437
8811,0.88,0.11,-0.82575095,2.2375963,0.27860105,2.1097264
8812,0.88,0.12,-0.833155,2.3676202,0.2753889,2.135544
8813,0.88,0.13,-0.8402143,2.4949696,0.27441078,2.159663
8814,0.88,0.14,-0.8468502,2.6189618,0.27499098,2.181962
8815,0.88,0.15,-0.8529972,2.7389271,0.27646548,2.2024014
8816,0.88,0.16,-0.8586094,2.8543031,0.27824783,2.221002
8817,0.88,0.17,-0.8636621,2.964688,0.27986068,2.2378287
8818,0.88,0.18,-0.86815256,3.0698564,0.28095394,2.2529733
8819,0.88,0.19,-0.872096,3.169741,0.28129423,2.2665472
8820,0.88,0.2,-0.8755229,3.264403,0.28074765,2.2786713
8821,0.88,0.21,-0.87847286,3.3539927,0.2792598,2.2894707
8822,0.88,0.22,-0.8809919,3.4387167,0.27683145,2.299069
8823,0.88,0.23,-0.8831278,3.5188107,0.2735011,2.307585
8824,0.88,0.24,-0.88492805,3.5945218,0.26932806,2.3151305
8825,0.88,0.25,-0.8864374,3.6660955,0.2643844,2.3218095
8826,0.88,0.26,-0.8876973,3.733773,0.2587424,2.3277144
8827,0.88,0.27,-0.8887448,3.7977846,0.25247622,2.3329298
8828,0.88,0.28,-0.8896125,3.8583505,0.2456551,2.337529
8829,0.88,0.29,-0.89032876,3.9156826,0.23834236,2.3415763
8830,0.88,0.3,-0.8909176,3.9699814,0.23059548,2.3451297
8831,0.88,0.31,-0.89139944,4.0214415,0.22246815,2.3482382
8832,0.88,0.32,-0.8917913,4.070245,0.21400584,2.3509443
8833,0.88,0.33,-0.89210707,4.1165695,0.20525245,2.353287
8834,0.88,0.34,-0.8923589,4.1605835,0.19624533,2.3552988
8835,0.88,0.35,-0.89255595,4.202445,0.1870205,2.3570094
8836,0.88,0.36,-0.8927062,4.2423058,0.17760874,2.358445
8837,0.88,0.37,-0.89281625,4.2803097,0.16804011,2.3596306
8838,0.88,0.38,-0.892891,4.3165894,0.15834029,2.360587
8839,0.88,0.39,-0.89293474,4.3512716,0.14853422,2.3613346
8840,0.88,0.4,-0.89295095,4.3844748,0.13864502,2.3618917
8841,0.88,0.41,-0.8929424,4.4163084,0.1286929,2.3622763
8842,0.88,0.42,-0.89291143,4.4468756,0.118696645,2.3625054
8843,0.88,0.43,-0.89285976,4.4762697,0.108674884,2.3625922
8844,0.88,0.44,-0.8927888,4.5045786,0.09864257,2.3625534
8845,0.88,0.45,-0.8927,4.5318832,0.08861549,2.362401
8846,0.88,0.46,-0.89259404,4.558258,0.07860561,2.3621492
8847,0.88,0.47,-0.8924721,4.5837717,0.06862649,2.36181
8848,0.88,0.48,-0.8923343,4.608485,0.05868791,2.3613951
8849,0.88,0.49,-0.89218163,4.632456,0.04879895,2.3609154
8850,0.88,0.5,-0.89201415,4.655738,0.03896962,2.360381
8851,0.88,0.51,-0.8918322,4.678376,0.029206187,2.3598022
8852,0.88,0.52,-0.8916359,4.7004147,0.019514874,2.3591878
8853,0.88,0.53,-0.89142567,4.7218933,0.0099015385,2.358547
8854,0.88,0.54,-0.8912013,4.7428474,0.00037008524,2.3578875
8855,0.88,0.55,-0.890963,4.7633095,-0.009076223,2.3572166
8856,0.88,0.56,-0.89071065,4.783306,-0.018433288,2.3565416
8857,0.88,0.57,-0.89044416,4.802866,-0.027700275,2.3558695
8858,0.88,0.58,-0.8901633,4.82201,-0.03687516,2.3552063
8859,0.88,0.59,-0.88986826,4.840762,-0.045957863,2.3545568
8860,0.88,0.6,-0.8895586,4.8591385,-0.054948106,2.3539264
8861,0.88,0.61,-0.8892341,4.8771563,-0.063847065,2.3533204
8862,0.88,0.62,-0.8888945,4.8948307,-0.07265407,2.3527431
8863,0.88,0.63,-0.8885396,4.912174,-0.0813722,2.3521976
8864,0.88,0.64,-0.8881692,4.9291983,-0.09000184,2.3516886
8865,0.88,0.65,-0.887783,4.9459133,-0.09854691,2.3512185
8866,0.88,0.66,-0.8873803,4.962329,-0.10700913,2.3507903
