x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw,
-13.0099373474942,-3.67473882419729,0.110552839294072,-0.025484911212029,0.012310617164422,2.44025960278057,-2.02156126334979,2.12748732521434,-0.000651639707155,2.91717077458059,-0.320978087035419,0.37621681223596,-0.307688171542134,1.4068764878813,0.036940652877092,0.909646689891815,0,0.039999999999964,-13.0895658495194,-3.58662649056549,0.110340299733691,-0.019724906183461,0.000158867342986,2.38739650392289,-1.97677263408682,2.28123099513939,-0.008538741319565,3.002681500659,-0.30910953666853,0.48454040151138,-0.058172014272015,1.17137099919422,0.144000125714338,2.13776815196197,0.296713759172493,-5.88763721718233,33.039436786111
-13.0895658495194,-3.58662649056549,0.110340299733691,-0.019724906183461,0.000158867342986,2.38739650392289,-1.97677263408682,2.28123099513939,-0.008538741319565,3.002681500659,-0.30910953666853,0.48454040151138,-0.058172014272015,1.17137099919422,0.036940652877092,0.947656154632568,0,0.03000000000003,-13.1497262187122,-3.51626663833763,0.109877979922551,-0.004686184038372,-0.010485968439119,2.36024345447318,-2.04014595231021,2.40936966108804,-0.020769550214169,3.1451997699219,-0.27381759947533,0.590766538182735,0.339914486997329,0.64700175862435,0.501290738169114,4.75060897542555,1.17639790643884,-17.4789746856452,30.1700549440621
-13.1497262187122,-3.51626663833763,0.109877979922551,-0.004686184038372,-0.010485968439119,2.36024345447318,-2.04014595231021,2.40936966108804,-0.020769550214169,3.1451997699219,-0.27381759947533,0.590766538182735,0.339914486997329,0.64700175862435,0.040855653584004,1,0,0.034999999999968,-13.2247529482688,-3.43106544119993,0.109381038630208,0.012815034962117,-0.017594913102891,2.34651229604712,-2.25236726926396,2.45139299335845,-0.001238311947627,3.32726745691289,-0.108522779668231,0.47099788335753,-0.334960879761593,0.419449119537723,0.500034828585856,5.20193391403301,4.72270913734997,-6.50150397390954,11.2091089192561
-13.2247529482688,-3.43106544119993,0.109381038630208,0.012815034962117,-0.017594913102891,2.34651229604712,-2.25236726926396,2.45139299335845,-0.001238311947627,3.32726745691289,-0.108522779668231,0.47099788335753,-0.334960879761593,0.419449119537723,0.041872937232256,1,0,0.040000000000021,-13.3195458280562,-3.33135378671983,0.109481088945323,0.001304537975758,-0.0199969626158,2.33146527611623,-2.46175686487794,2.54876510743285,0.002477861575536,3.54341208253859,0.026100727201089,-0.361054836096665,-0.462563113884363,0.400480288559615,-0.287762424658823,5.40361564063961,3.36558767173127,-0.474220774452462,9.40438745679626
-13.3195458280562,-3.33135378671983,0.109481088945323,0.001304537975758,-0.0199969626158,2.33146527611623,-2.46175686487794,2.54876510743285,0.002477861575536,3.54341208253859,0.026100727201089,-0.361054836096665,-0.462563113884363,0.400480288559615,0.034012109041214,1,0,0.060000000000002,-13.4697493089102,-3.16739211868051,0.109905642777862,-0.005797820476688,-0.020342697504457,2.31182006116326,-2.55145026413968,2.89802657401506,0.005486028058708,3.86043995611144,-0.073890590295617,0.130084492055614,0.481019840373374,0.17896495125603,-0.11837264087409,5.28379789288063,-1.66652195827836,-3.69192228839294,5.45700415360391
-13.4697493089102,-3.16739211868051,0.109905642777862,-0.005797820476688,-0.020342697504457,2.31182006116326,-2.55145026413968,2.89802657401506,0.005486028058708,3.86043995611144,-0.073890590295617,0.130084492055614,0.481019840373374,0.17896495125603,0.021218996495009,1,0,0.024999999999977,-13.5345826189966,-3.09335104073077,0.109959190911787,0.002003863452637,-0.021234914069728,2.30961942873664,-2.64790016135327,3.00144116418717,0.000509671150724,4.00199478127776,-0.063734583999178,0.245477034707048,0.010724393573263,0.099072399155576,0.312067357173263,5.66219300665789,0.406240251857938,-3.19570208402105,3.52101188259867
-13.5345826189966,-3.09335104073077,0.109959190911787,0.002003863452637,-0.021234914069728,2.30961942873664,-2.64790016135327,3.00144116418717,0.000509671150724,4.00199478127776,-0.063734583999178,0.245477034707048,0.010724393573263,0.099072399155576,0.006514622829854,1,0,0.045000000000016,-13.6590278367405,-2.95552806472322,0.10987477891399,-0.001135456267915,-0.020962257509003,2.30489151722705,-2.84861338855404,3.1466631724447,-0.003468792459234,4.24453054000406,0.006917603774016,-0.068508955993368,0.035624700956709,0.073644981000354,-0.06976266045668,5.3896835272492,1.57004861718153,-0.565053736782509,2.33477111584349
-13.6590278367405,-2.95552806472322,0.10987477891399,-0.001135456267915,-0.020962257509003,2.30489151722705,-2.84861338855404,3.1466631724447,-0.003468792459234,4.24453054000406,0.006917603774016,-0.068508955993368,0.035624700956709,0.073644981000354,0.0084567097947,1,0,0.040000000000021,-13.7756744419771,-2.82620245541752,0.109703408820597,0.00054986114399,-0.021509429035693,2.30545305396009,-3.00721681860108,3.29917914083428,-0.003349345810127,4.46402692102255,0.019991142518624,0.120322796750241,-0.131438605578463,-0.073377641899551,0.042132935297604,5.48740952545944,0.32683846861502,-3.67556557249576,-0.350960458147727
-13.7756744419771,-2.82620245541752,0.109703408820597,0.00054986114399,-0.021509429035693,2.30545305396009,-3.00721681860108,3.29917914083428,-0.003349345810127,4.46402692102255,0.019991142518624,0.120322796750241,-0.131438605578463,-0.073377641899551,0.009443166665733,1,0,0.029999999999973,-13.8672564424728,-2.7253256364939,0.109653684595422,0.001146958267507,-0.021458837553133,2.3050771973408,-3.12478559206651,3.41208805527694,-0.001090076976574,4.62661019371056,0.03328676619242,-0.096620861453878,-0.280565635569367,0.094998612989917,0.019903237450579,5.41944242293885,0.443187455793603,5.61254182965406,0.417618465868378
-13.8672564424728,-2.7253256364939,0.109653684595422,0.001146958267507,-0.021458837553133,2.3050771973408,-3.12478559206651,3.41208805527694,-0.001090076976574,4.62661019371056,0.03328676619242,-0.096620861453878,-0.280565635569367,0.094998612989917,0.011416080407798,1,0,0.025000000000034,-13.9464042049646,-2.63893649248925,0.109661585734889,-0.000694069309311,-0.020904132414572,2.3030695997565,-3.20349948752345,3.51319940259779,0.000638519716442,4.75435126561067,0.033511970439573,0.241455972190503,-0.223709892253412,0.029381778626715,-0.073641103072616,5.10964287599726,0.009008169886121,-2.62467337452451,3.21215613487998
-13.9464042049646,-2.63893649248925,0.109661585734889,-0.000694069309311,-0.020904132414572,2.3030695997565,-3.20349948752345,3.51319940259779,0.000638519716442,4.75435126561067,0.033511970439573,0.241455972190503,-0.223709892253412,0.029381778626715,0.012402537278831,1,0,0.029999999999973,-14.0438217637865,-2.53161588330022,0.10971945669979,-5.89378844990243E-06,-0.020415560812541,2.30407463298348,-3.29682836475445,3.63678024980975,-0.000269998795042,4.90866701534866,0.015361786479279,0.401315393861535,-0.427115134953514,-0.061929254756702,0.022939184028725,5.14385832460445,-0.60500613201035,-3.04370111278332,-1.11670358553139
-14.0438217637865,-2.53161588330022,0.10971945669979,-5.89378844990243E-06,-0.020415560812541,2.30407463298348,-3.29682836475445,3.63678024980975,-0.000269998795042,4.90866701534866,0.015361786479279,0.401315393861535,-0.427115134953514,-0.061929254756702,0.006514622829854,1,0,0.03000000000003,-14.1444257353911,-2.42076454446704,0.109770887242309,-0.000960928493131,-0.020752323160885,2.30520933758302,-3.40540536963053,3.76126910197661,-0.00086372069441,5.0738429844874,0.006953974431765,-0.509020226997493,0.185950008050879,0.011167352947801,-0.031834490155996,5.50586563795247,-0.28026040158353,2.43655359014769,-1.26078288837876
-14.1444257353911,-2.42076454446704,0.109770887242309,-0.000960928493131,-0.020752323160885,2.30520933758302,-3.40540536963053,3.76126910197661,-0.00086372069441,5.0738429844874,0.006953974431765,-0.509020226997493,0.185950008050879,0.011167352947801,0.006514622829854,1,0,0.059999999999946,-14.3559302042246,-2.18925872533974,0.109829775551835,-0.00051076801942,-0.019886412459001,2.30980505361468,-3.62931693100556,3.96172795001486,0.005539351954725,5.37280470918889,0.01411710063261,0.331350484163285,-0.196313811878337,0.069652366217694,0.007502674561857,4.98269541169601,0.119385436680853,0.97475022116576,-1.27658778657525
-14.3559302042246,-2.18925872533974,0.109829775551835,-0.00051076801942,-0.019886412459001,2.30980505361468,-3.62931693100556,3.96172795001486,0.005539351954725,5.37280470918889,0.01411710063261,0.331350484163285,-0.196313811878337,0.069652366217694,0.0084567097947,1,0,0.03000000000003,-14.466664178715,-2.06858484491408,0.109838930043867,-9.58122077037661E-06,-0.020547731373749,2.31041810831115,-3.74936357319807,4.0808476893426,-0.002171636637838,5.54172137345922,0.019216830713134,-0.003619122610823,0.165951619155094,-0.120465051032832,0.016706226621629,5.63055547567232,0.169991002683981,-6.33724724167795,-0.681171884966799
-14.466664178715,-2.06858484491408,0.109838930043867,-9.58122077037661E-06,-0.020547731373749,2.31041810831115,-3.74936357319807,4.0808476893426,-0.002171636637838,5.54172137345922,0.019216830713134,-0.003619122610823,0.165951619155094,-0.120465051032832,0.012402537278831,0.93902462720871,0,0.035000000000025,-14.5993775455552,-1.92335565188631,0.109855771721134,0.00193394776113,-0.018921633491029,2.31231571059372,-3.84853348710192,4.21070635133129,-0.00013097514661,5.7044915168692,-0.005874730113282,-0.047855931374081,0.184266712510854,-0.165275355187329,0.055529399482834,4.650575525996,-0.716901737897093,-1.28029440441328,-1.54906308780683
-14.5993775455552,-1.92335565188631,0.109855771721134,0.00193394776113,-0.018921633491029,2.31231571059372,-3.84853348710192,4.21070635133129,-0.00013097514661,5.7044915168692,-0.005874730113282,-0.047855931374081,0.184266712510854,-0.165275355187329,0.010460450313985,0.651287496089935,0,0.039999999999964,-14.7558293323924,-1.75342907515868,0.109980261634498,0.000149341328003,-0.011109327353719,2.31304095912861,-3.94043420670117,4.29862871055355,-0.006008108380974,5.83140013925076,-0.001715949347244,0.107658494312588,1.03547170954063,-0.320441123297545,-0.044615160828214,3.1727155595419,0.103969519151054,-3.87914420275892,-0.453280334308518
-14.7558293323924,-1.75342907515868,0.109980261634498,0.000149341328003,-0.011109327353719,2.31304095912861,-3.94043420670117,4.29862871055355,-0.006008108380974,5.83140013925076,-0.001715949347244,0.107658494312588,1.03547170954063,-0.320441123297545,0.007501079700887,0.04816159978509,0,0.040000000000021,-14.9149715577041,-1.58069509065472,0.110043485798426,-0.001203738646885,-0.002478320889693,2.31495212877469,-3.99482045083072,4.33738341337185,-0.003331514396794,5.89673507134624,0.000898511988719,0.355785031735603,1.08162526416175,0.067214793912551,-0.033826999372181,1.63337330238623,0.065361533399044,9.69139793024743,-1.19448102879993
-14.9149715577041,-1.58069509065472,0.110043485798426,-0.001203738646885,-0.002478320889693,2.31495212877469,-3.99482045083072,4.33738341337185,-0.003331514396794,5.89673507134624,0.000898511988719,0.355785031735603,1.08162526416175,0.067214793912551,0.009443166665733,0.002383834682405,0,0.034999999999968,-15.0549981572871,-1.42971686874986,0.110083135330743,-0.000951558636062,0.008954277273308,2.31448356151989,-3.97563998357333,4.30307646456943,-0.001285606820515,5.85849957211128,0.012771158532285,-0.16945060348762,0.175035816361029,-0.030198624153283,0.007205143166379,-1.0924428352857,0.339218472673601,-2.78324051616922,0.382503881469848
-15.0549981572871,-1.42971686874986,0.110083135330743,-0.000951558636062,0.008954277273308,2.31448356151989,-3.97563998357333,4.30307646456943,-0.001285606820515,5.85849957211128,0.012771158532285,-0.16945060348762,0.175035816361029,-0.030198624153283,0.007501079700887,0,0,0.035000000000025,-15.1935164855397,-1.28017974313903,0.110141332466281,0.001908649132201,0.014793451712973,2.31849497065847,-3.94714733833727,4.23144541189753,0.001211968336382,5.78660613257605,0.017083642610829,0.087695322328,0.028502147773849,-0.30843551635726,0.081720221950288,-2.05409827243352,0.123213830815455,-7.94962549153651,-3.27461970495433
-15.1935164855397,-1.28017974313903,0.110141332466281,0.001908649132201,0.014793451712973,2.31849497065847,-3.94714733833727,4.23144541189753,0.001211968336382,5.78660613257605,0.017083642610829,0.087695322328,0.028502147773849,-0.30843551635726,0.006021394394338,0,0,0.034999999999968,-15.3308932031445,-1.13264836691504,0.109987577300497,0.002155653882186,0.015103052195754,2.31987596229444,-3.91909345353905,4.17911990824281,-0.003853580721386,5.72920169283076,0.024179907137969,-0.011026646486825,-0.087236208862879,-0.137403549633369,0.007057278571007,-1.6401268498671,0.202750415061326,4.88662762068706,-1.12734011100227
-15.3308932031445,-1.13264836691504,0.109987577300497,0.002155653882186,0.015103052195754,2.31987596229444,-3.91909345353905,4.17911990824281,-0.003853580721386,5.72920169283076,0.024179907137969,-0.011026646486825,-0.087236208862879,-0.137403549633369,0.006514622829854,-0.007871001027524,0.007871001027524,0.03000000000003,-15.4483964886021,-1.00831837233066,0.109919890682153,-0.00272087064059,0.016139165962107,2.31547635437297,-3.88630176683749,4.13302463711522,-0.005063187657821,5.67292166318211,0.056514399268434,-0.017151208949116,-0.126422863725938,-0.143393621141334,-0.162550817425694,-1.87600098828633,1.0778164043478,-0.19966905026531,4.88845324607442
-15.4483964886021,-1.00831837233066,0.109919890682153,-0.00272087064059,0.016139165962107,2.31547635437297,-3.88630176683749,4.13302463711522,-0.005063187657821,5.67292166318211,0.056514399268434,-0.017151208949116,-0.126422863725938,-0.143393621141334,0.004541709087789,-0.366139799356461,0.366139799356461,0.029999999999973,-15.5640244840289,-0.88432893784536,0.109855403685901,0.001602992740108,0.01652520718885,2.31898370597913,-3.85022019610169,4.11766479697319,-0.007307699451822,5.63728069974524,0.020621614422532,-0.296293568404952,0.435818913533318,-0.228379410976302,0.144128779356721,-1.18803211456355,-1.19642616153117,-2.8328596611682,-3.89705734018894
-15.5640244840289,-0.88432893784536,0.109855403685901,0.001602992740108,0.01652520718885,2.31898370597913,-3.85022019610169,4.11766479697319,-0.007307699451822,5.63728069974524,0.020621614422532,-0.296293568404952,0.435818913533318,-0.228379410976302,0.012402537278831,-0.580940783023834,0.580940783023834,0.035000000000025,-15.6981401085643,-0.742208603171251,0.109886523272133,0.00157564732541,0.022738420492708,2.32309005122014,-3.80321253827784,4.00795482193567,0.006386669718381,5.52509497517771,0.038117991254239,-0.154416147934091,-0.225283929319875,0.072266745500328,-0.000781297562789,-3.20530641621292,0.499896480905548,8.58989018504046,-3.35211856408297
-15.6981401085643,-0.742208603171251,0.109886523272133,0.00157564732541,0.022738420492708,2.32309005122014,-3.80321253827784,4.00795482193567,0.006386669718381,5.52509497517771,0.038117991254239,-0.154416147934091,-0.225283929319875,0.072266745500328,0.0084567097947,-0.885509371757507,0.885509371757507,0.040000000000021,-15.8475768134987,-0.58475832226255,0.110095062740241,0.001584237815774,0.032041457134982,2.32649551128053,-3.67146906064193,3.85635850639715,0.004689601353832,5.32451275362686,0.027384842112509,0.059307132313464,-0.081940344826281,-0.17356443929128,0.000214762259095,-5.01455553876849,-0.268328728543095,-6.14577961978706,-2.12841253774442
-15.8475768134987,-0.58475832226255,0.110095062740241,0.001584237815774,0.032041457134982,2.32649551128053,-3.67146906064193,3.85635850639715,0.004689601353832,5.32451275362686,0.027384842112509,0.059307132313464,-0.081940344826281,-0.17356443929128,0.012402537278831,-1,1,0.055000000000007,-16.0425322091212,-0.380373124461122,0.110351248173253,8.19268533013056E-06,0.040905582027091,2.32111260859419,-3.41925159608599,3.59668250918176,-0.007552060714698,4.96236260102657,0.048620624464738,-0.534922972140605,0.752113332522977,0.021230960965124,-0.028655366008064,-6.58454822909537,0.386105133676837,3.54173455011599,1.77947196242773
-16.0425322091212,-0.380373124461122,0.110351248173253,8.19268533013056E-06,0.040905582027091,2.32111260859419,-3.41925159608599,3.59668250918176,-0.007552060714698,4.96236260102657,0.048620624464738,-0.534922972140605,0.752113332522977,0.021230960965124,0.006514622829854,-1,1,0.034999999999968,-16.1589856438914,-0.257342357469575,0.110249821631375,-0.000370645927011,0.042084687915298,2.32070379390135,-3.24573467040262,3.43845720263583,-0.005182614615561,4.72829652099473,0.031519748746392,0.001937598962805,-0.255891909519047,-0.109289809980138,-0.010823960352627,-6.68760228663024,-0.488596449096056,-3.72916488415374,0.333726279867129
