x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,comp_u_x,comp_u_y,u_z,roll_mder,pitch_mder,yaw_mder,yaw_mder_neg,steer,throttle,brake,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_comp_u_x,act_comp_u_y,act_u_z,act_roll_mder,act_pitch_mder,act_yaw_mder,act_yaw_mder_neg
-8.682685852,-7.142583847,0.795907557,-0.01353621297,0.004038773943,-2.646792412,-6.775517941,-3.498109341,7.62398432331741,-0.138835759855709,-0.0001844420622,-0.09339655191,0.004909881391,-0.3022674322,0.3022674322,1,-1,0,-9.024418831,-7.30949831,0.7958426476,-0.01380848743,0.0001137850668,-2.662470128,-6.419217587,-3.110082626,7.13016249199498,-0.199377048692029,-0.000430586224,-0.06259576231,0.004650340881,-0.3123935461,0.3123935461
-9.024418831,-7.30949831,0.7958426476,-0.01380848698,0.0001137850631,-2.662470102,-6.419217587,-3.110082626,7.13016248681117,-0.199377234076254,-0.000430586224,-0.06259576231,0.004650340881,-0.3123935461,0.3123935461,1,-1,0,-9.345954895,-7.454920292,0.7957767248,-0.01411318698,-0.003432814411,-2.682405867,-6.04117918,-2.699409723,6.61182334547634,-0.257780499081031,-0.0005965594319,-0.05961488932,0.008570132777,-0.4131885171,0.4131885171
-9.345954895,-7.454920292,0.7957767248,-0.01411318686,-0.003432814498,-2.682405949,-6.04117918,-2.699409723,6.61182336661432,-0.257779956911516,-0.0005965594319,-0.05961488932,0.008570132777,-0.4131885171,0.4131885171,1,-1,0,-9.642165184,-7.576861858,0.7957072854,-0.0144432779,-0.006438988968,-2.704865738,-5.655659676,-2.292826414,6.09463505774241,-0.314583611152521,-0.0006919761072,-0.04882790521,0.010846355,-0.4647761881,0.4647761881
-9.642165184,-7.576861858,0.7957072854,-0.01444327831,-0.006438989192,-2.704865694,-5.655659676,-2.292826414,6.09463504390072,-0.314583879316463,-0.0006919761072,-0.04882790521,0.010846355,-0.4647761881,0.4647761881,1,-1,0,-9.918154716,-7.678584576,0.7956295609,-0.01484453636,-0.00888856555,-2.729152077,-5.235911846,-1.895712852,5.55674554978931,-0.362048299564857,-0.0007255330565,-0.03602388501,0.01340229623,-0.4923059046,0.4923059046
-9.918154716,-7.678584576,0.7956295609,-0.01484453678,-0.008888565935,-2.729151964,-5.235911846,-1.895712852,5.55674550887782,-0.362048927477101,-0.0007255330565,-0.03602388501,0.01340229623,-0.4923059046,0.4923059046,1,-1,0,-10.17216969,-7.761170864,0.7955472469,-0.01528000703,-0.01066436158,-2.754219201,-4.784024715,-1.526793957,5.00630808797334,-0.393537277974106,-0.0006805043668,-0.02120427042,0.01451574638,-0.4986023903,0.4986023903
-10.17216969,-7.761170864,0.7955472469,-0.01528000738,-0.01066436153,-2.754219294,-4.784024715,-1.526793957,5.00630812457229,-0.39353681238745,-0.0006805043668,-0.02120427042,0.01451574638,-0.4986023903,0.4986023903,1,-1,0,-10.40240192,-7.82725811,0.7952874303,-0.01566779378,-0.01148887559,-2.778123333,-4.290363789,-1.222909212,4.44483771098626,-0.382290603796773,-0.003048976185,-0.001164493617,0.01384905353,-0.4558352828,0.4558352828
-10.40240192,-7.82725811,0.7952874303,-0.01566779427,-0.01148887537,-2.778123379,-4.290363789,-1.222909212,4.44483772857163,-0.382290399334236,-0.003048976185,-0.001164493617,0.01384905353,-0.4558352828,0.4558352828,1,-1,0,-10.60673714,-7.879693508,0.7951467633,-0.01611470931,-0.0114957995,-2.799654054,-3.768725872,-0.9477258921,3.86832659391423,-0.370848254215696,-0.0004622360284,0.01171397045,0.01362191513,-0.413435638,0.413435638
-10.60673714,-7.879693508,0.7951467633,-0.0161147099,-0.01149579976,-2.799654007,-3.768725872,-0.9477258921,3.86832657648436,-0.370848436027046,-0.0004622360284,0.01171397045,0.01362191513,-0.413435638,0.413435638,1,-1,0,-10.78441525,-7.91958952,0.7950805426,-0.01653981423,-0.01093813383,-2.819228363,-3.22953701,-0.7023340464,3.28568686742775,-0.356993306527098,0.0001376418804,0.021356076,0.01228709146,-0.375192821,0.375192821
-10.78441525,-7.91958952,0.7950805426,-0.01653981395,-0.01093813404,-2.819228411,-3.22953701,-0.7023340464,3.28568688456343,-0.356993148814128,0.0001376418804,0.021356076,0.01228709146,-0.375192821,0.375192821,1,-1,0,-10.93462849,-7.948391438,0.7950366735,-0.01691210169,-0.009962352594,-2.836950774,-2.679256916,-0.4852358103,2.70143625102354,-0.340754449988859,0.0002633447293,0.02770687267,0.01024458744,-0.3419540226,0.3419540226
-10.93462849,-7.948391438,0.7950366735,-0.01691210084,-0.009962352924,-2.836950779,-2.679256916,-0.4852358103,2.70143625272731,-0.340754436481678,0.0002633447293,0.02770687267,0.01024458744,-0.3419540226,0.3419540226,1,-0.9558605552,0,-11.05953598,-7.965743065,0.7950479984,-0.01660382388,-0.009276324152,-2.856357073,-2.365839243,-0.220621869,2.33232779127484,-0.454000448069048,0.0003483481996,0.008838141337,-0.02440612391,-0.4670779705,0.4670779705
-11.05953598,-7.965743065,0.7950479984,-0.01660382375,-0.009276323952,-2.856357098,-2.365839243,-0.220621869,2.33232780262485,-0.454000389760851,0.0003483481996,0.008838141337,-0.02440612391,-0.4670779705,0.4670779705,0.4886061549,0,0,-11.18158627,-7.973825932,0.7953562737,-0.01404654939,-0.008757006634,-2.878987603,-2.376128674,-0.2241761684,2.35286333477913,-0.400345547915187,0.0003684679104,0.02733244374,-0.05602188036,-0.412956804,0.412956804
-11.18158627,-7.973825932,0.7953562737,-0.0140465498,-0.008757006377,-2.878987551,-2.376128674,-0.2241761684,2.35286331396116,-0.40034567026408,0.0003684679104,0.02733244374,-0.05602188036,-0.412956804,0.412956804,0.264503926,0,0,-11.30339241,-7.986394882,0.795766592,-0.01127374245,-0.007050983752,-2.894501517,-2.38085103,-0.3267427683,2.38845599965717,-0.265500285103612,0.0008598373388,0.04519803077,-0.05048663914,-0.2450196445,0.2450196445
-11.30339241,-7.986394882,0.795766592,-0.01127374265,-0.007050983608,-2.894501448,-2.38085103,-0.3267427683,2.38845598133764,-0.265500449907075,0.0008598373388,0.04519803077,-0.05048663914,-0.2450196445,0.2450196445,0.01891023107,0,0,-11.42356014,-8.006264687,0.7961140871,-0.008979558305,-0.004530036881,-2.901892801,-2.360305548,-0.4622364342,2.40256275267243,-0.11134190806955,0.0006076783175,0.05572514981,-0.04081907868,-0.07751461118,0.07751461118
-11.42356014,-8.006264687,0.7961140871,-0.008979558013,-0.004530036822,-2.9018929,-2.360305548,-0.4622364342,2.40256276369527,-0.111341670215837,0.0006076783175,0.05572514981,-0.04081907868,-0.07751461118,0.07751461118,0,0,0,-11.54189014,-8.033204079,0.7963846922,-0.007204413112,-0.001954760266,-2.902905213,-2.34190774,-0.5311570764,2.40109276496496,-0.037593038113697,0.0003426647454,0.04483284429,-0.03200564533,-0.004167875275,0.004167875275
-11.54189014,-8.033204079,0.7963846922,-0.007204412948,-0.00195476017,-2.902905226,-2.34190774,-0.5311570764,2.40109276545367,-0.03759300689949,0.0003426647454,0.04483284429,-0.03200564533,-0.004167875275,0.004167875275,0,0,0,-11.65953064,-8.06153965,0.7965955138,-0.005798816176,-0.0002274344036,-2.90294669,-2.336749792,-0.545439899,2.39945883203234,-0.022396142863425,0.0001401402988,0.02786628157,-0.02556234412,-5.813757525E-06,5.813757525E-06
-11.65953064,-8.06153965,0.7965955138,-0.005798816215,-0.0002274344006,-2.902946711,-2.336749792,-0.545439899,2.39945883250266,-0.022396092474789,0.0001401402988,0.02786628157,-0.02556234412,-5.813757525E-06,5.813757525E-06,0,0.3124019206,0,-11.78126907,-8.090974808,0.7968395948,-0.003934024771,0.0007863383046,-2.902956308,-2.531424761,-0.601911664,2.60196583803818,-0.013518489021403,3.867780106E-05,0.01555268932,-0.04001093656,-0.0003833743976,0.0003833743976
-11.78126907,-8.090974808,0.7968395948,-0.003934024833,0.0007863382925,-2.902956247,-2.531424761,-0.601911664,2.60196583721355,-0.013518647741319,3.867780106E-05,0.01555268932,-0.04001093656,-0.0003833743976,0.0003833743976,0,0.8949520588,0,-11.91283512,-8.122834206,0.7971001863,-0.002116679774,0.001309144046,-2.902981048,-2.712247372,-0.6523451209,2.78958568620458,-0.007187698203314,-1.891932152E-05,0.007307969034,-0.03311566263,-0.0003428705386,0.0003428705386
-11.91283512,-8.122834206,0.7971001863,-0.00211667968,0.001309144078,-2.902981043,-2.712247372,-0.6523451209,2.78958568616864,-0.007187712151241,-1.891932152E-05,0.007307969034,-0.03311566263,-0.0003428705386,0.0003428705386,0,1,0,-12.05300045,-8.156822205,0.7973055243,-0.0006749629788,0.001510360367,-2.90300118,-2.884281158,-0.6984937191,2.96765270625924,-0.002947719146566,-9.228890849E-05,0.00202179607,-0.02606415562,-0.0003182582441,0.0003182582441
-12.05300045,-8.156822205,0.7973055243,-0.0006749629974,0.001510360395,-2.90300107,-2.884281158,-0.6984937191,2.96765270593497,-0.002948045588363,-9.228890849E-05,0.00202179607,-0.02606415562,-0.0003182582441,0.0003182582441,0,1,0,-12.19657612,-8.191671371,0.7971850634,0.0004522799816,0.001510726209,-2.903015737,-3.053811073,-0.7423347831,3.14274129764703,-0.000368566665295,0.007861922495,-0.001044819248,-0.02090309188,-0.0002827468561,0.0002827468561
-12.19657612,-8.191671371,0.7971850634,0.0004522799863,0.001510726172,-2.903015852,-3.053811073,-0.7423347831,3.1427412976894,-0.000368205250045,0.007861922495,-0.001044819248,-0.02090309188,-0.0002827468561,0.0002827468561,0,1,0,-12.35371113,-8.229840279,0.797547996,0.001400112927,0.001401247755,-2.903028568,-3.235124826,-0.7880325317,3.32971866668661,0.001229446139049,0.001595850568,-0.002836563159,-0.0175522007,-0.0003616285976,0.0003616285976
-12.35371113,-8.229840279,0.797547996,0.001400112873,0.001401247806,-2.903028488,-3.235124826,-0.7880325317,3.32971866678495,0.001229179761556,0.001595850568,-0.002836563159,-0.0175522007,-0.0003616285976,0.0003616285976,0,1,0,-12.51987362,-8.270219803,0.7977035642,0.002187371184,0.001232982973,-2.903038966,-3.420462847,-0.833933115,3.52065423517438,0.002069867059839,0.0001453373989,-0.003195237834,-0.0127681829,-0.0002106827451,0.0002106827451
-12.51987362,-8.270219803,0.7977035642,0.002187371254,0.001232982962,-2.903038979,-3.420462847,-0.833933115,3.52065423514747,0.002069912828345,0.0001453373989,-0.003195237834,-0.0127681829,-0.0002106827451,0.0002106827451,0,1,0,-12.69963074,-8.313916206,0.7977898717,0.002849817431,0.001039727035,-2.903047488,-3.613121033,-0.8810927272,3.71900016513162,0.002400996196179,0.0001004612132,-0.003800469916,-0.01185871754,-7.349794032E-05,7.349794032E-05
-12.69963074,-8.313916206,0.7977898717,0.002849817509,0.001039727009,-2.903047562,-3.613121033,-0.8810927272,3.71900016495393,0.002401271402193,0.0001004612132,-0.003800469916,-0.01185871754,-7.349794032E-05,7.349794032E-05,0,1,0,-12.88463688,-8.358899117,0.7978642583,0.003378987339,0.0008547813834,-2.903056082,-3.80343461,-0.9273450971,3.91485350455597,0.002408220739392,-0.0001913674205,-0.003590384731,-0.009727608413,-0.0002777841873,0.0002777841873
-12.88463688,-8.358899117,0.7978642583,0.003378987312,0.0008547813632,-2.903056145,-3.80343461,-0.9273450971,3.91485350440424,0.002408467375163,-0.0001913674205,-0.003590384731,-0.009727608413,-0.0002777841873,0.0002777841873,0,1,0,-13.07912445,-8.406191826,0.7979162335,0.00381171681,0.0006868744994,-2.903062421,-3.995298147,-0.9737824202,4.11225662421451,0.002223042075936,-0.0002885863942,-0.003163296496,-0.007910525426,-9.46981454E-05,9.46981454E-05
-13.07912445,-8.406191826,0.7979162335,0.003811716801,0.0006868744968,-2.903062344,-3.995298147,-0.9737824202,4.11225662438567,0.002222725432177,-0.0002885863942,-0.003163296496,-0.007910525426,-9.46981454E-05,9.46981454E-05,0,1,0,-13.28317642,-8.455814362,0.7979510427,0.004161834209,0.0005440995293,-2.903069147,-4.1883111,-1.020378947,4.31081423394976,0.001925159791604,-0.0003734658821,-0.00264387927,-0.006365870126,-0.0001109748555,0.0001109748555
-13.28317642,-8.455814362,0.7979510427,0.004161834251,0.0005440995446,-2.903069258,-4.1883111,-1.020378947,4.31081423373604,0.001925638291982,-0.0003734658821,-0.00264387927,-0.006365870126,-0.0001109748555,0.0001109748555,0,1,0,-13.49684334,-8.507774353,0.7979717851,0.004442691018,0.0004256296387,-2.903075435,-4.38215065,-1.067165852,4.51022002324936,0.001617668342668,-0.0004472169094,-0.002175204922,-0.005092585459,-0.0001265735045,0.0001265735045
-13.49684334,-8.507774353,0.7979717851,0.004442690872,0.0004256296379,-2.903075457,-4.38215065,-1.067165852,4.51022002321377,0.001617767567507,-0.0004472169094,-0.002175204922,-0.005092585459,-0.0001265735045,0.0001265735045,0.1959497035,1,0,-13.72044563,-8.560739517,0.7979812622,0.004656791539,5.934628133E-05,-2.904811054,-4.588702679,-1.045807719,4.70598914014625,-0.059768505145084,-0.0004609295866,-0.01266567502,-0.003566105152,-0.0711914748,0.0711914748
-13.72044563,-8.560739517,0.7979812622,0.004656791687,5.93462828E-05,-2.904811144,-4.588702679,-1.045807719,4.7059891455254,-0.059768081606062,-0.0004609295866,-0.01266567502,-0.003566105152,-0.0711914748,0.0711914748,0.5489364266,1,0,-13.95476246,-8.610114098,0.7979764938,0.004785060933,-0.0009321057793,-2.911758673,-4.799622059,-0.9626610279,4.89272176495008,-0.156082973641142,-0.0004845119547,-0.0258367341,-0.001710953307,-0.1901551783,0.1901551783
-13.95476246,-8.610114098,0.7979764938,0.004785060883,-0.0009321057587,-2.911758661,-4.799622059,-0.9626610279,4.89272176307708,-0.156083032353804,-0.0004845119547,-0.0258367341,-0.001710953307,-0.1901551783,0.1901551783,0.6410380602,1,0,-14.19981861,-8.653090477,0.7980431914,0.004840492596,-0.002537459888,-2.925121358,-5.009591103,-0.832762301,5.07153899187871,-0.262656283148655,0.00647070352,-0.03966789693,0.0002245888463,-0.3252627552,0.3252627552
-14.19981861,-8.653090477,0.7980431914,0.004840492737,-0.002537459834,-2.925121307,-5.009591103,-0.832762301,5.07153897848323,-0.262656541797145,0.00647070352,-0.03966789693,0.0002245888463,-0.3252627552,0.3252627552,0.6543377042,1,0,-14.45543289,-8.687289238,0.7981818318,0.004824638684,-0.004662661417,-2.945428541,-5.214096546,-0.6602740884,5.24279067765283,-0.368660512040816,-0.000133684458,-0.04768165573,0.002992960624,-0.4639644325,0.4639644325
-14.45543289,-8.687289238,0.7981818318,0.004824638832,-0.004662661348,-2.94542861,-5.214096546,-0.6602740884,5.24279070309039,-0.368660150288258,-0.000133684458,-0.04768165573,0.002992960624,-0.4639644325,0.4639644325,0.6543377042,1,0,-14.72116089,-8.71068573,0.7981450558,0.004753827126,-0.007099454503,-2.972640119,-5.410453796,-0.4452114701,5.40827897873043,-0.470894913947814,-0.001077132998,-0.05327801034,0.005813589785,-0.5992180705,0.5992180705
-14.72116089,-8.71068573,0.7981450558,0.004753827117,-0.007099454291,-2.972640038,-5.410453796,-0.4452114701,5.40827894058793,-0.470895352018409,-0.001077132998,-0.05327801034,0.005813589785,-0.5992180705,0.5992180705,0.6062469482,1,0,-14.99676609,-8.723366737,0.7980958223,0.004781961135,-0.009316804719,-3.003942065,-5.617950916,-0.2975658476,5.60564220738721,-0.476123272905491,-0.001187654678,-0.03939721733,0.003405060619,-0.6203278899,0.6203278899
-14.99676609,-8.723366737,0.7980958223,0.004781960975,-0.009316804819,-3.003942013,-5.617950916,-0.2975658476,5.60564218262879,-0.476123564398884,-0.001187654678,-0.03939721733,0.003405060619,-0.6203278899,0.6203278899,0.3422458172,1,0,-15.28269958,-8.733273506,0.7980692983,0.004966854567,-0.01013439259,-3.030626716,-5.828203678,-0.3101641238,5.82670492963358,-0.337149164212394,-0.001021662378,-0.003404203337,0.0008360156789,-0.4537302554,0.4537302554
-15.28269958,-8.733273506,0.7980692983,0.004966854583,-0.01013439242,-3.030626774,-5.828203678,-0.3101641238,5.82670494918822,-0.337148826263507,-0.001021662378,-0.003404203337,0.0008360156789,-0.4537302554,0.4537302554,0.09874022752,1,0,-15.57842255,-8.748597145,0.7980410457,0.005109071805,-0.009244894981,-3.046673215,-6.024248123,-0.3951840401,6.03458450492983,-0.177554853157025,-0.0009211535798,0.02607289702,-0.0002831784077,-0.2386163026,0.2386163026
-15.57842255,-8.748597145,0.7980410457,0.005109071732,-0.009244894609,-3.046673298,-6.024248123,-0.3951840401,6.03458451966686,-0.177554352286511,-0.0009211535798,0.02607289702,-0.0002831784077,-0.2386163026,0.2386163026,0,1,0,-15.8882122,-8.770752907,0.7980017066,0.005206465109,-0.007384945391,-3.053504535,-6.220518589,-0.484293431,6.23900542975246,-0.064829707107581,-0.0008937948733,0.03948542848,-0.001252981951,-0.07634102553,0.07634102553
-15.8882122,-8.770752907,0.7980017066,0.005206465255,-0.007384945173,-3.053504467,-6.220518589,-0.484293431,6.23900542534402,-0.064830131359953,-0.0008937948733,0.03948542848,-0.001252981951,-0.07634102553,0.07634102553,0,1,0,-16.20345688,-8.796768188,0.7979642153,0.005297540953,-0.005503689839,-3.055491051,-6.422723293,-0.5204522014,6.44368703339798,-0.03379952670632,-0.0009175585001,0.03496822342,-0.001634823857,-0.02263870835,0.02263870835
-16.20345688,-8.796768188,0.7979642153,0.005297541153,-0.00550368987,-3.055490971,-6.422723293,-0.5204522014,6.443687030694,-0.033800042201282,-0.0009175585001,0.03496822342,-0.001634823857,-0.02263870835,0.02263870835,0,1,0,-16.52880669,-8.824271202,0.7979255319,0.005375981026,-0.003964913004,-3.05609627,-6.625892639,-0.544226706,6.64816371981708,-0.023561103241836,-0.0009660487412,0.02770055085,-0.001387596945,-0.007258094847,0.007258094847
-16.52880669,-8.824271202,0.7979255319,0.005375980865,-0.003964913078,-3.056096315,-6.625892639,-0.544226706,6.64816372087732,-0.023560804074468,-0.0009660487412,0.02770055085,-0.001387596945,-0.007258094847,0.007258094847,0,1,0,-16.86431313,-8.852740288,0.7978841066,0.00543737361,-0.002773415406,-3.056301531,-6.828665733,-0.5658746362,6.85204855132556,-0.017901039641593,-0.001018067356,0.02114114165,-0.001079652342,-0.002735215239,0.002735215239
-16.86431313,-8.852740288,0.7978841066,0.005437373649,-0.002773415297,-3.056301594,-6.828665733,-0.5658746362,6.85204855245331,-0.017900607962534,-0.001018067356,0.02114114165,-0.001079652342,-0.002735215239,0.002735215239,0,1,0,-17.09496498,-8.872324944,0.7978543043,0.005477785217,-0.002041579114,-3.05637312,-6.985506535,-0.5821372271,7.00970565753622,-0.01455666198161,-0.001059045084,0.02037061937,-0.001230506925,-0.00179939589,0.00179939589
-17.09496498,-8.872324944,0.7978543043,0.005477785133,-0.002041579224,-3.056373119,-6.985506535,-0.5821372271,7.00970565752167,-0.014556668991317,-0.001059045084,0.02037061937,-0.001230506925,-0.00179939589,0.00179939589,0,1,0,-17.56519318,-8.91228199,0.7977710366,0.005247353927,-0.001196824403,-3.056434931,-7.141257763,-0.59930861,7.16635388093214,-0.010261621545568,-0.00103301974,0.01130889449,0.01467788965,-0.0007835033466,0.0007835033466
-17.56519318,-8.91228199,0.7977710366,0.005247354042,-0.001196824363,-3.05643487,-7.141257763,-0.59930861,7.16635388030617,-0.010262058693155,-0.00103301974,0.01130889449,0.01467788965,-0.0007835033466,0.0007835033466,0,1,0,-17.92152596,-8.942576408,0.7975927591,0.004315137615,-0.0007291731402,-3.056454832,-7.135569096,-0.6016256213,7.16088304835429,-0.007326649100092,-0.0009923775215,0.008052237332,0.01886802725,-0.0002008095908,0.0002008095908
-17.92152596,-8.942576408,0.7975927591,0.004315137397,-0.0007291731308,-3.056454897,-7.135569096,-0.6016256213,7.16088304883051,-0.007326183642692,-0.0009923775215,0.008052237332,0.01886802725,-0.0002008095908,0.0002008095908,0,1,0,-18.27758598,-8.972876549,0.7974178195,0.003456354024,-0.000400540033,-3.056459674,-7.129816532,-0.6032165289,7.15528662853168,-0.005217688612127,-0.0009906324558,0.0056244554,0.01583510078,6.356040831E-05,-6.356040831E-05
-18.27758598,-8.972876549,0.7974178195,0.003456353908,-0.0004005400406,-3.056459665,-7.129816532,-0.6032165289,7.15528662848472,-0.005217753009707,-0.0009906324558,0.0056244554,0.01583510078,6.356040831E-05,-6.356040831E-05,0,1,0,-18.6348381,-9.003296852,0.7973011136,0.003206253167,-0.0001778990606,-3.056462204,-7.269525051,-0.6166443229,7.29563095295556,-0.003699507819873,-0.001027164632,0.00370670273,-0.01084289234,-8.775626338E-05,8.775626338E-05
