x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw,,accel2_x,accel2_y,accel2_yaw
-14.3488059586961,10.2869144348786,0.111530010467661,-0.043764173150055,-0.002252717946499,0.554096661948026,3.78449318502327,2.03561095211338,-0.002945884712258,4.28933084091232,-0.260272075048238,0.335714890636028,-0.232176073129198,1.47391724878215,1,0.561828196048737,0,0.075000000004366,-14.0531438468461,10.4266999794762,0.111409499883047,-0.045712151587668,-0.002022842788669,0.441884434444067,4.0990218328147,1.68603230790265,0.000351668762807,4.42632115280403,-0.228836145358718,0.027497388017904,-0.077561053301912,1.33442446409583,-0.02597304583333,1.82653749178318,0.419145729169207,-1.85990379570933,,,,
-14.0531438468461,10.4266999794762,0.111409499883047,-0.045712151587668,-0.002022842788669,0.441884434444067,4.0990218328147,1.68603230790265,0.000351668762807,4.42632115280403,-0.228836145358718,0.027497388017904,-0.077561053301912,1.33442446409583,1,0.554522216320038,0,0.044999999998254,-13.8646733496813,10.4971680572487,0.111519747673046,-0.048007584242287,-0.000848762717955,0.379156806468869,4.26750619925821,1.44372334578651,0.00538001962497,4.49879122793249,-0.238377321391926,-0.310569131147508,-0.03167546104146,1.4016458650402,-0.051009614549057,1.61044611402809,-0.212026134079522,1.49380890993283,,,,
-13.8646733496813,10.4971680572487,0.111519747673046,-0.048007584242287,-0.000848762717955,0.379156806468869,4.26750619925821,1.44372334578651,0.00538001962497,4.49879122793249,-0.238377321391926,-0.310569131147508,-0.03167546104146,1.4016458650402,1,0.490556687116623,0,0.034999999996217,-13.7131763687897,10.5443975837197,0.111686724803332,-0.046776684523222,-0.000222027126008,0.329836907374325,4.38302969384744,1.2469427729088,0.003870595840082,4.55063398007464,-0.239887380759928,0.322313707004496,-0.643296490828224,1.39267589130581,0.035168563405641,1.48122148993606,-0.043144553376162,-0.256284963867286,,,,
-13.7131763687897,10.5443975837197,0.111686724803332,-0.046776684523222,-0.000222027126008,0.329836907374325,4.38302969384744,1.2469427729088,0.003870595840082,4.55063398007464,-0.239887380759928,0.322313707004496,-0.643296490828224,1.39267589130581,1,0.495766401290894,0,0.080000000001746,-13.353871231069,10.6255165929097,0.11175742346255,-0.048037563532835,0.001135206159417,0.217241169077585,4.5856949545504,0.778720081927799,0.001685905965323,4.64575440246072,-0.227967572701472,-0.000616210277452,0.035511499200907,1.56209135469172,-0.015760987619818,1.18900527980003,0.148997600727454,2.11769329227766,,,,
-13.353871231069,10.6255165929097,0.11175742346255,-0.048037563532835,0.001135206159417,0.217241169077585,4.5856949545504,0.778720081927799,0.001685905965323,4.64575440246072,-0.227967572701472,-0.000616210277452,0.035511499200907,1.56209135469172,1,0.500082135200501,0,0.035000000003493,-13.1917382642801,10.6488400976234,0.111798097285107,-0.048914875541495,0.001454973692009,0.16604790115712,4.66661235368009,0.550635550759974,0.003818779245684,4.69343863525898,-0.228263326749291,0.246785731759108,-1.07364580875927,1.52718024549473,-0.025066057387773,1.36240665124281,-0.008450115651144,-0.997460262671594,,,,
-13.1917382642801,10.6488400976234,0.111798097285107,-0.048914875541495,0.001454973692009,0.16604790115712,4.66661235368009,0.550635550759974,0.003818779245684,4.69343863525898,-0.228263326749291,0.246785731759108,-1.07364580875927,1.52718024549473,1,0.493146121501923,0,0.044999999998254,-12.9798468159117,10.6674370831805,0.111862368536844,-0.055678643242406,0.002425234703725,0.096452746344959,4.73560908902346,0.247677888691842,0.008080588526232,4.7374503513411,-0.209527919778138,-0.032901228242785,-0.1669395067934,1.77480887383332,-0.15030594891497,0.978038135196098,0.416342377152901,5.50285840773772,,,,
-12.9798468159117,10.6674370831805,0.111862368536844,-0.055678643242406,0.002425234703725,0.096452746344959,4.73560908902346,0.247677888691842,0.008080588526232,4.7374503513411,-0.209527919778138,-0.032901228242785,-0.1669395067934,1.77480887383332,1,0.492714554071426,0,0.025000000001455,-12.8607692317615,10.6716767555399,0.111987211813629,-0.054228706162673,0.002075167390269,0.058697073488903,4.77972684571545,0.082231841551936,0.003543967601106,4.7763192993483,-0.198304679952352,0.212312142938763,-0.429905745847585,1.64055773192511,0.057997483185959,1.55475792019749,0.448929593005302,-5.37004567601575,,,,
-12.8607692317615,10.6716767555399,0.111987211813629,-0.054228706162673,0.002075167390269,0.058697073488903,4.77972684571545,0.082231841551936,0.003543967601106,4.7763192993483,-0.198304679952352,0.212312142938763,-0.429905745847585,1.64055773192511,1,0.492714554071426,0,0.039999999993597,-12.6690772307517,10.6690852135352,0.112164322902784,-0.06012004768952,0.002305342720935,-0.003376342107112,4.80519300745161,-0.224336440837479,0.007322114366246,4.80592305376411,-0.208111217497025,-0.085987739853712,-0.011101012818158,1.42337369208838,-0.147283538194749,0.740093860513931,-0.245163438656066,-5.42960099678758,,,,
-12.6690772307517,10.6690852135352,0.112164322902784,-0.06012004768952,0.002305342720935,-0.003376342107112,4.80519300745161,-0.224336440837479,0.007322114366246,4.80592305376411,-0.208111217497025,-0.085987739853712,-0.011101012818158,1.42337369208838,1,0.494009286165237,0,0.040000000000873,-12.476489161581,10.654404853232,0.112390456611281,-0.057237736385325,0.003488930644894,-0.062513817503823,4.81457221950977,-0.509637979137503,0.000770241815936,4.83700633187554,-0.207861184569321,-0.02340655508192,-1.17556665308422,1.55900991846937,0.072057782603301,0.777081952768623,0.006250823192467,3.39090565945088,,,,
-12.476489161581,10.654404853232,0.112390456611281,-0.057237736385325,0.003488930644894,-0.062513817503823,4.81457221950977,-0.509637979137503,0.000770241815936,4.83700633187554,-0.207861184569321,-0.02340655508192,-1.17556665308422,1.55900991846937,1,0.492313802242279,0,0.035000000003493,-12.3076758230209,10.6321660714634,0.112416587773023,-0.059872154157779,0.002648238828464,-0.11883867411516,4.82199046432869,-0.761157743116325,0.003159066705673,4.87822314014596,-0.184098188277827,0.156961378721274,-0.289741336447518,1.63044388778466,-0.07526907920547,1.17762309332319,0.678942751117797,2.04097055166184,,,,
-12.3076758230209,10.6321660714634,0.112416587773023,-0.059872154157779,0.002648238828464,-0.11883867411516,4.82199046432869,-0.761157743116325,0.003159066705673,4.87822314014596,-0.184098188277827,0.156961378721274,-0.289741336447518,1.63044388778466,1,0.491758912801743,0,0.049999999995635,-12.0677082722283,10.5842850345988,0.112448441304154,-0.067376969021542,0.003873639541044,-0.206296794841509,4.7677346742098,-1.16657740872336,0.002817198358479,4.90559825436109,-0.165234805702479,-0.054272338202488,0.426570574900923,1.85575206097093,-0.150096297288365,0.547502284350331,0.3772676515399,4.50616346411876,,,,
-12.0677082722283,10.5842850345988,0.112448441304154,-0.067376969021542,0.003873639541044,-0.206296794841509,4.7677346742098,-1.16657740872336,0.002817198358479,4.90559825436109,-0.165234805702479,-0.054272338202488,0.426570574900923,1.85575206097093,0.952095210552216,0.491450667381287,0,0.035000000003493,-11.9018141469717,10.5381168810615,0.112597035904138,-0.068153662614308,0.004381448390561,-0.266006631448547,4.72282578036434,-1.48428257097037,-0.003129744446797,4.94690541389053,-0.190538521514807,0.089631090694391,0.639354433657369,1.3849486790771,-0.022191245505393,1.18020455786616,-0.722963308851515,-13.4515251956242,,,,
-11.9018141469717,10.5381168810615,0.112597035904138,-0.068153662614308,0.004381448390561,-0.266006631448547,4.72282578036434,-1.48428257097037,-0.003129744446797,4.94690541389053,-0.190538521514807,0.089631090694391,0.639354433657369,1.3849486790771,0.767504453659058,0.490988254547119,0,0.040000000000873,-11.7148479714772,10.4728644643706,0.112560825575316,-0.069463857522528,0.005483732475636,-0.329510630706146,4.64000245314166,-1.81254662973702,-0.007257020260198,4.97687795015183,-0.21362097140532,-0.187533121625567,-0.431887046938875,1.14091618978702,-0.03275487270479,0.749313406516148,-0.577061247250248,-6.100812232119,,,,
-11.7148479714772,10.4728644643706,0.112560825575316,-0.069463857522528,0.005483732475636,-0.329510630706146,4.64000245314166,-1.81254662973702,-0.007257020260198,4.97687795015183,-0.21362097140532,-0.187533121625567,-0.431887046938875,1.14091618978702,0.706621587276459,0.492313802242279,0,0.040000000000873,-11.5310940411882,10.3946694907287,0.112467280373027,-0.063265743092765,0.00590146589746,-0.393605543477336,4.53847034452816,-2.09549951977615,-0.004331162341289,4.99509131651891,-0.194663928813212,-0.524882842960708,-1.12062560058714,1.75214396010721,0.1549528607407,0.455334159167084,0.473926064792371,15.2806942576713,,,,
-11.5310940411882,10.3946694907287,0.112467280373027,-0.063265743092765,0.00590146589746,-0.393605543477336,4.53847034452816,-2.09549951977615,-0.004331162341289,4.99509131651891,-0.194663928813212,-0.524882842960708,-1.12062560058714,1.75214396010721,0.708594501018524,0.496629565954208,0,0.040000000000873,-11.3509282489532,10.3040614123605,0.112442456711787,-0.068871668934709,0.00202449066105,-0.461356639251803,4.45488046941002,-2.44606431534361,0.000530321763187,5.07801813103806,-0.207177441766616,0.340939208897946,0.181248890385296,1.59871961725809,-0.140148146045531,2.07317036293368,-0.312837823828276,-3.83560857114434,,,,
-11.3509282489532,10.3040614123605,0.112442456711787,-0.068871668934709,0.00202449066105,-0.461356639251803,4.45488046941002,-2.44606431534361,0.000530321763187,5.07801813103806,-0.207177441766616,0.340939208897946,0.181248890385296,1.59871961725809,0.709580957889557,0.491450667381287,0,0.044999999998254,-11.1537034395789,10.1866402642935,0.112350638946737,-0.059846750522931,0.001277581261492,-0.5373878349793,4.33383667248572,-2.77901633269075,-0.007077572394913,5.14553815605614,-0.168846574482055,-0.063474065134705,-0.023769336312113,1.36255984135835,0.200553742491727,1.50044500046,0.851797050801072,-5.24799502019777,,,,
-11.1537034395789,10.1866402642935,0.112350638946737,-0.059846750522931,0.001277581261492,-0.5373878349793,4.33383667248572,-2.77901633269075,-0.007077572394913,5.14553815605614,-0.168846574482055,-0.063474065134705,-0.023769336312113,1.36255984135835,0.708594501018524,0.491882234811783,0,0.034999999996217,-11.0037087199596,10.0851319995582,0.112135916801834,-0.059306870622062,0.000751806982679,-0.581091037519655,4.23479598623421,-3.02783464750546,-0.001393752339674,5.20180263201888,-0.206225786897269,-0.256767926251334,-0.699880604876529,1.29471724134623,0.015425140026493,1.60755645625196,-1.067977497693,-1.93836000055595,,,,
-11.0037087199596,10.0851319995582,0.112135916801834,-0.059306870622062,0.000751806982679,-0.581091037519655,4.23479598623421,-3.02783464750546,-0.001393752339674,5.20180263201888,-0.206225786897269,-0.256767926251334,-0.699880604876529,1.29471724134623,0.710536539554596,0.490556687116623,0,0.040000000000873,-10.8357028842535,9.95924465058754,0.111821827805847,-0.049905220369245,1.80281963845247E-05,-0.625279973464518,4.14922433792872,-3.26123095034029,-0.006211331873962,5.27306580635454,-0.215561869939918,-0.324268877266866,-0.300696136381369,0.98752341039778,0.235041256315304,1.78157935835267,-0.233402076061108,-7.67984577354352,,,,
-10.8357028842535,9.95924465058754,0.111821827805847,-0.049905220369245,1.80281963845247E-05,-0.625279973464518,4.14922433792872,-3.26123095034029,-0.006211331873962,5.27306580635454,-0.215561869939918,-0.324268877266866,-0.300696136381369,0.98752341039778,0.710536539554596,0.493146121501923,0,0.040000000000873,-10.6722193064926,9.82448388833713,0.111574567669665,-0.048416375844953,0.001503473508278,-0.676884214697897,4.02180759567176,-3.48655574193575,-0.00720368135072,5.31897638391904,-0.198739793548822,0.781664242591696,-0.229202196553154,1.48418400718122,0.037221113106489,1.14776443908728,0.420551909768209,12.4165149193149,,,,
-10.6722193064926,9.82448388833713,0.111574567669665,-0.048416375844953,0.001503473508278,-0.676884214697897,4.02180759567176,-3.48655574193575,-0.00720368135072,5.31897638391904,-0.198739793548822,0.781664242591696,-0.229202196553154,1.48418400718122,0.62511557340622,0.495334833860397,0,0.040000000000873,-10.5142499459913,9.6808256296337,0.11159087310454,-0.051476191534284,0.000491741431703,-0.734261726086378,3.86639675328208,-3.71745865604102,0.000163682390676,5.3609687893564,-0.168927063287951,0.541376115167292,0.548577690366038,1.40807377557485,-0.076495392231622,1.04981013591128,0.745318256505508,-1.90275579011766,,,,
-10.5142499459913,9.6808256296337,0.11159087310454,-0.051476191534284,0.000491741431703,-0.734261726086378,3.86639675328208,-3.71745865604102,0.000163682390676,5.3609687893564,-0.168927063287951,0.541376115167292,0.548577690366038,1.40807377557485,0.578012228012085,0.491882234811783,0,0.044999999998254,-10.3441807921857,9.50759159376965,0.111962454362951,-0.051020196473975,0.0001402390252,-0.794041329779267,3.69017854212935,-3.97814837968716,0.007037832738812,5.42388337894606,-0.156752337118545,-0.015513505638171,0.051456063891931,1.44664862882017,0.010133223562824,1.39810199093555,0.27054947044175,0.857218961040382,,,,
-10.3441807921857,9.50759159376965,0.111962454362951,-0.051020196473975,0.0001402390252,-0.794041329779267,3.69017854212935,-3.97814837968716,0.007037832738812,5.42388337894606,-0.156752337118545,-0.015513505638171,0.051456063891931,1.44664862882017,0.041872937232256,0.493146121501923,0,0.05000000000291,-10.1648202215746,9.30183861724146,0.112149859558684,-0.050861781958028,-0.000603847955644,-0.857375439405713,3.48656630302844,-4.25369404407465,-0.002944813102979,5.49802888126405,-0.147431430827927,0.354622952930974,-0.006837110552514,1.2766959377575,0.003168290318749,1.48291004627337,0.186418125801498,-3.39905382105556,,,,
-10.1648202215746,9.30183861724146,0.112149859558684,-0.050861781958028,-0.000603847955644,-0.857375439405713,3.48656630302844,-4.25369404407465,-0.002944813102979,5.49802888126405,-0.147431430827927,0.354622952930974,-0.006837110552514,1.2766959377575,-0.027939233928919,0.435253441333771,0,0.089999999996508,-9.86684397589694,8.89982264215555,0.111202700940156,-0.008530648500071,0.003746924935684,-0.918421448456743,3.22209996871049,-4.59190475807011,-0.035411266157549,5.60498829540806,-0.227208547131757,-0.082890815876427,-0.577532202361084,-0.132006203889935,0.470345927328894,1.18843793497961,-0.886412403410282,-15.6522460189122,,,,
-9.86684397589694,8.89982264215555,0.111202700940156,-0.008530648500071,0.003746924935684,-0.918421448456743,3.22209996871049,-4.59190475807011,-0.035411266157549,5.60498829540806,-0.227208547131757,-0.082890815876427,-0.577532202361084,-0.132006203889935,-0.130808189511299,0.0196468308568,0,0.04500000000553,-9.71871228271218,8.69737662301888,0.11018281976258,0.026630435954182,0.012238369670794,-0.91008853401128,3.3642209177168,-4.3898578775976,-0.000742113133234,5.53058885924271,-0.037701972486881,-0.245489421070738,0.08729487614354,0.065483786343403,0.781357432220705,-1.65332080347139,4.21125721381309,4.38866644909045,,,,
-9.71871228271218,8.69737662301888,0.11018281976258,0.026630435954182,0.012238369670794,-0.91008853401128,3.3642209177168,-4.3898578775976,-0.000742113133234,5.53058885924271,-0.037701972486881,-0.245489421070738,0.08729487614354,0.065483786343403,-0.238116204738617,0,0,0.034999999996217,-9.59957360981027,8.54575100007494,0.110288374935885,0.018112261652714,0.014889881163263,-0.909259921287397,3.42722622738065,-4.27659167758846,0.005910222514602,5.47988914814284,0.077012431016099,0.26990662622166,0.28416036862665,-0.107314876668015,-0.243376408639674,-1.44856317443845,3.27755438615371,-4.93710465800279,,,,
-9.59957360981027,8.54575100007494,0.110288374935885,0.018112261652714,0.014889881163263,-0.909259921287397,3.42722622738065,-4.27659167758846,0.005910222514602,5.47988914814284,0.077012431016099,0.26990662622166,0.28416036862665,-0.107314876668015,-0.437596261501312,-0.022821988910437,0.022821988910437,0.040000000000873,-9.462434546622,8.37656155642559,0.110155475560104,-0.001360896769707,0.016598860691684,-0.911209942164608,3.42322668666562,-4.19322305907302,-0.009335373448855,5.41139597761831,0.135625015604368,0.570419589392171,0.274848852456953,0.052387327993251,-0.486828960549911,-1.71232926307578,1.46531461467475,3.99255511644449,,,,
