x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw,
-12.0003695429,8.21958631720804,0.098929042541152,-0.082492438119762,0.011886238185745,-2.38955404183305,-3.03184011188413,-2.30542064024371,0.240553408391765,3.78904565223287,-0.387494306779396,-0.490225028548067,0.2125332806232,1.45942564909443,0.849966049194336,0,0,0.045000000000073,-12.1391205375988,8.12153513237803,0.110616369164878,-0.039518118632104,0.018125402616652,-2.44858166978928,-3.11458522603179,-2.08299089521439,0.211761155983288,3.72686341848162,-0.387274140300001,-0.406811193319725,0.268674742979321,1.3436360088486,0.954984877501973,-1.3818274166923,0.004892588430978,-2.57310311656982,29.1494459042145
-12.1391205375988,8.12153513237803,0.110616369164878,-0.039518118632104,0.018125402616652,-2.44858166978928,-3.11458522603179,-2.08299089521439,0.211761155983288,3.72686341848162,-0.387274140300001,-0.406811193319725,0.268674742979321,1.3436360088486,0.849966049194336,0.003246984444559,0,0.034999999999855,-12.2481661330979,8.05030731509379,0.115231814545063,-0.020982330819702,0.017853007029671,-2.49147488644284,-3.12286799884491,-1.98140029256029,0.055520617258722,3.68514430581397,-0.312990579561881,-0.254694592030882,0.449441576434777,1.2269016146801,0.529593937499407,-1.19197464765187,2.12238744966942,-3.33526840482819,35.0148707378957
-12.2481661330979,8.05030731509379,0.115231814545063,-0.020982330819702,0.017853007029671,-2.49147488644284,-3.12286799884491,-1.98140029256029,0.055520617258722,3.68514430581397,-0.312990579561881,-0.254694592030882,0.449441576434777,1.2269016146801,0.849349558353424,0,0,0.045000000000073,-12.388836836122,7.96534852199149,0.114502929901007,-0.034791647268838,0.018469972157916,-2.56562979832803,-3.15730542392411,-1.7592130549164,-0.056918017825298,3.606074207525,-0.24420672052967,0.156366656986021,-0.588396894250178,2.00288836718898,-0.3068736988692,-1.75711329530765,1.52853020071332,17.2441500557251,36.6197095728147
-12.388836836122,7.96534852199149,0.114502929901007,-0.034791647268838,0.018469972157916,-2.56562979832803,-3.15730542392411,-1.7592130549164,-0.056918017825298,3.606074207525,-0.24420672052967,0.156366656986021,-0.588396894250178,2.00288836718898,0.850983381271362,0.096559636294842,0,0.034999999999855,-12.5002892909111,7.90827696936979,0.112453893280514,-0.051993059635539,0.017723076903642,-2.63039444582811,-3.2203395547373,-1.48769136269691,-0.050364127198356,3.53646021813122,-0.277959644595907,0.306268068764632,-0.349280858540706,1.59372756623104,-0.491468924764935,-1.98897112554491,-0.964369259039349,-11.6903085988468,52.8691000004995
-12.5002892909111,7.90827696936979,0.112453893280514,-0.051993059635539,0.017723076903642,-2.63039444582811,-3.2203395547373,-1.48769136269691,-0.050364127198356,3.53646021813122,-0.277959644595907,0.306268068764632,-0.349280858540706,1.59372756623104,0.8548983335495,0.249491274356842,0,0.045000000000073,-12.6469665427858,7.8491443524795,0.111134767155885,-0.060126599446815,0.014180961297496,-2.7111778272179,-3.31272502574968,-1.13658915529152,-0.007323696447109,3.48481981929377,-0.349303351274816,-0.037703402670665,0.342186956983345,1.72204618123661,-0.180745329139168,-1.14756441860803,-1.5854157039732,2.85152477789682,39.8930278466792
-12.6469665427858,7.8491443524795,0.111134767155885,-0.060126599446815,0.014180961297496,-2.7111778272179,-3.31272502574968,-1.13658915529152,-0.007323696447109,3.48481981929377,-0.349303351274816,-0.037703402670665,0.342186956983345,1.72204618123661,0.8548983335495,0.545859932899475,0,0.045000000000073,-12.798287733675,7.80456430109512,0.111206991793484,-0.05252412252155,0.007173464447477,-2.78933227234081,-3.42399756434957,-0.85198474573878,0.007002827897976,3.5076998020886,-0.381679742809212,0.076843635332312,0.011423940085633,1.65137557909666,0.168943931672286,0.508444062106463,-0.719475367429853,-1.57045782532962,38.5947877148947
-12.798287733675,7.80456430109512,0.111206991793484,-0.05252412252155,0.007173464447477,-2.78933227234081,-3.42399756434957,-0.85198474573878,0.007002827897976,3.5076998020886,-0.381679742809212,0.076843635332312,0.011423940085633,1.65137557909666,0.850983381271362,0.684118032455444,0,0.069999999999709,-13.0468857314613,7.75634285536561,0.111227452007191,-0.040683709445227,-0.00482704255611,-2.90899028833378,-3.68676857739811,-0.521875326140219,-0.004529042230855,3.70778101463994,-0.342018050400407,-0.164134973409777,-0.027444208616766,1.81685790953095,0.169148758233887,2.85830303645953,0.566595605842431,2.36403329192823,24.4200032640738
-13.0468857314613,7.75634285536561,0.111227452007191,-0.040683709445227,-0.00482704255611,-2.90899028833378,-3.68676857739811,-0.521875326140219,-0.004529042230855,3.70778101463994,-0.342018050400407,-0.164134973409777,-0.027444208616766,1.81685790953095,0.850983381271362,0.753231644630432,0,0.039999999999964,-13.1976914493293,7.73925740647969,0.111097302594892,-0.040843975660466,-0.007584966838391,-2.97578566632921,-3.84640412903081,-0.323033912901996,-0.001387655475305,3.84696876009505,-0.316238820454992,0.038785249778988,0.021986160403083,1.67568261015544,-0.004006655380967,3.47969363638107,0.644480748635963,-3.52938248439094,41.747111247223
-13.1976914493293,7.73925740647969,0.111097302594892,-0.040843975660466,-0.007584966838391,-2.97578566632921,-3.84640412903081,-0.323033912901996,-0.001387655475305,3.84696876009505,-0.316238820454992,0.038785249778988,0.021986160403083,1.67568261015544,0.837203800678253,0.769662320613861,0,0.045000000000073,-13.3746094561848,7.7301588268707,0.111171121068542,-0.046084282127473,-0.00832218671587,-3.05308327307738,-4.01017740218228,-0.062183151711446,0.006823889700538,3.99997657759686,-0.29253533121092,-0.057590879688708,-0.141916414356465,1.74525136137529,-0.116451254822199,3.40017372225692,0.526744205422966,1.54597224932757,38.1716576532932
-13.3746094561848,7.7301588268707,0.111171121068542,-0.046084282127473,-0.00832218671587,-3.05308327307738,-4.01017740218228,-0.062183151711446,0.006823889700538,3.99997657759686,-0.29253533121092,-0.057590879688708,-0.141916414356465,1.74525136137529,0.255934089422226,0.65474009513855,0,0.029999999999745,-13.4962738663024,7.73100160178216,0.111415090984523,-0.04726075066771,-0.0086217653538,-3.10318013627918,-4.10495867316209,0.126860155055601,0.010130107496381,4.097058748548,-0.284409595927497,-0.163965638009903,0.312959578508032,1.6061286007432,-0.03921561800824,3.23607236506549,0.270857842783072,-4.63742535444229,55.6631813362731
-13.4962738663024,7.73100160178216,0.111415090984523,-0.04726075066771,-0.0086217653538,-3.10318013627918,-4.10495867316209,0.126860155055601,0.010130107496381,4.097058748548,-0.284409595927497,-0.163965638009903,0.312959578508032,1.6061286007432,0.0084567097947,0.570922076702118,0,0.065000000000509,-13.7679079610114,7.75319405910487,0.111821605984946,-0.049934896770789,-0.004617128738957,3.07090577476861,-4.23836045594608,0.556687765389165,0.002999303008532,4.26709385324475,-0.255950523074774,0.115268392164943,-0.443320136945242,1.51763923677214,-0.041140709277811,2.61592468762182,0.437831890038461,-1.36137483031346,25.8223422793118
-13.7679079610114,7.75319405910487,0.111821605984946,-0.049934896770789,-0.004617128738957,3.07090577476861,-4.23836045594608,0.556687765389165,0.002999303008532,4.26709385324475,-0.255950523074773,0.115268392164943,-0.443320136945242,1.51763923677214,-0.210402920842171,0.567901074886322,0,0.019999999999527,-13.8532593737905,7.7655239046615,0.111846302225732,-0.042256835755269,-0.00661018622867,3.04896410725535,-4.29480661301902,0.677001974005166,-0.002728831890797,4.33901503229518,-0.276846646277837,-0.001601862640067,0.826023953711295,0.718222609596933,0.38390305078507,3.59605895260623,-1.04480616017787,-39.9708313597053,54.8541687857437
-13.8532593737905,7.7655239046615,0.111846302225732,-0.042256835755269,-0.00661018622867,3.04896410725535,-4.29480661301902,0.677001974005166,-0.002728831890797,4.33901503229518,-0.276846646277837,-0.001601862640067,0.826023953711295,0.718222609596933,-0.511827170848846,0.567469477653503,0,0.029999999999745,-13.9834413918147,7.78721399189108,0.111328180346072,-0.012365505848399,-0.006538266911922,3.03623199931983,-4.37819868915907,0.738960805540983,-0.034325958493795,4.43163368568213,-0.274426146362576,-0.263634065365207,1.66932617817511,0.07265259520611,0.996377663570804,3.08728844625792,0.080683330509402,-21.5190004798768,14.1467865952583
-13.9834413918147,7.78721399189108,0.111328180346072,-0.012365505848399,-0.006538266911922,3.03623199931983,-4.37819868915907,0.738960805540983,-0.034325958493795,4.43163368568213,-0.274426146362576,-0.263634065365207,1.66932617817511,0.07265259520611,-0.574436366558075,0.569195806980133,0,0.050000000000182,-14.2054053091444,7.81965788227394,0.109990208984935,0.032826472916545,-0.005278706789126,3.04173064472539,-4.49742579757141,0.510112009755123,0.001157794187572,4.52587550116176,-0.059194722239121,0.118211081790227,0.721860182388221,-0.692018475080364,0.903839575295575,1.88483630958585,4.30462848245344,-15.2934214056739,-2.19945816220653
-14.2054053091444,7.81965788227394,0.109990208984935,0.032826472916545,-0.005278706789126,3.04173064472539,-4.49742579757141,0.510112009755123,0.001157794187572,4.52587550116176,-0.059194722239121,0.118211081790227,0.721860182388221,-0.692018475080364,-0.771172821521759,0.576964139938355,0,0.020000000000437,-14.2960494872985,7.82853790098815,0.110159798323121,0.040893056463084,-0.005486326770812,3.05338396134664,-4.55994498345199,0.373904275065753,0.017590498995157,4.57515538708771,0.029254794884208,-0.061605578343987,0.688177689405793,-0.668780974238084,0.403329177318172,2.46399429624362,4.42247585606991,1.16187504208864,-29.1332915518588
-14.2960494872985,7.82853790098815,0.110159798323121,0.040893056463084,-0.005486326770812,3.05338396134664,-4.55994498345199,0.373904275065753,0.017590498995157,4.57515538708771,0.029254794884208,-0.061605578343987,0.688177689405793,-0.668780974238084,-0.886588275432587,0.600300014019012,0,0.069999999999709,-14.6207850494305,7.83935604074086,0.111895155270046,0.046431471973782,-0.004004958119423,3.11407225894695,-4.71395332049769,-0.06976613797528,0.017021098434481,4.71024857544683,0.199453200877536,0.297857170894118,0.117682306532153,-0.961823086218167,0.079120221581724,1.92990269085254,2.43140579991478,-4.18631588544715,-12.3853668573091
-14.6207850494305,7.83935604074086,0.111895155270046,0.046431471973782,-0.004004958119423,3.11407225894695,-4.71395332049769,-0.06976613797528,0.017021098434481,4.71024857544683,0.199453200877536,0.297857170894118,0.117682306532153,-0.961823086218167,-0.912482798099518,0.601163148880005,0,0.039999999999964,-14.8107231691608,7.83211999488726,0.112154248350118,0.05169223171196,-0.003119807251314,-3.11792055585041,-4.78189035289072,-0.319992413680036,0.005297163542254,4.78812479004064,0.206715957004738,0.149805568197645,0.164642696512836,-1.31708138769909,0.131518993454572,1.94690536484709,0.181568903180235,-8.88145753703104,-31.9953077389514
-14.8107231691608,7.83211999488726,0.112154248350118,0.05169223171196,-0.003119807251314,-3.11792055585041,-4.78189035289072,-0.319992413680036,0.005297163542254,4.78812479004064,0.206715957004737,0.149805568197645,0.164642696512836,-1.31708138769909,-0.965289056301117,0.595984280109406,0,0.045000000000073,-15.0267987600005,7.81064449756623,0.112146027490252,0.054717406985613,-0.000536035034789,-3.05629482410749,-4.81711388462668,-0.639116666260864,-0.006896406162554,4.8540497039539,0.226401771416654,-0.732272742462444,0.521890159994063,-1.72613183285331,0.067226117192177,1.46499808695894,0.437462542486294,-9.0900098923013,-30.4324601198609
-15.0267987600005,7.81064449756623,0.112146027490252,0.054717406985613,-0.000536035034789,-3.05629482410749,-4.81711388462668,-0.639116666260864,-0.006896406162554,4.8540497039539,0.226401771416654,-0.732272742462444,0.521890159994063,-1.72613183285331,-1,0.554522216320038,0,0.029999999999745,-15.1716088217932,7.78820001838221,0.112178052573702,0.058344478393477,-0.00268056979942,-3.01169699165206,-4.8493639008971,-0.872910381472705,0.00020230111163,4.92157869713484,0.237415048628597,0.024948128486568,0.052354725618272,-1.06803417127404,0.120902380263172,2.25096643938367,0.367109240401235,21.9365887194952,-49.5531471735402
-15.1716088217932,7.78820001838221,0.112178052573702,0.058344478393477,-0.00268056979942,-3.01169699165206,-4.8493639008971,-0.872910381472705,0.00020230111163,4.92157869713484,0.237415048628597,0.024948128486568,0.052354725618272,-1.06803417127404,-1,0.433527141809464,0,0.035000000000764,-15.3409648753192,7.75338206533699,0.112264611551092,0.059419578551939,0.001444330328131,-2.95766861567162,-4.82254481566936,-1.12514200182831,0.009738040410198,4.94698174998714,0.224175352596446,-0.344185956740447,0.304288090783433,-2.08425104743334,0.03071714738396,0.725801510050054,-0.378277029481766,-29.0347678896321,-44.104796716797
-15.3409648753192,7.75338206533699,0.112264611551092,0.059419578551939,0.001444330328131,-2.95766861567162,-4.82254481566936,-1.12514200182831,0.009738040410198,4.94698174998714,0.224175352596446,-0.344185956740447,0.304288090783433,-2.08425104743334,-1,0.412811547517777,0,0.049999999999272,-15.5803967125987,7.68702548011568,0.112698499649536,0.062386536213188,0.004249927536801,-2.86601336649052,-4.75121508098882,-1.52841806261507,0.003900450054999,4.98783026069568,0.177920798199668,0.075379142954085,-0.341017617284363,-1.83988803358043,0.059339153225837,0.816970214182722,-0.925091087949032,4.88726027712935,-36.662099673507
-15.5803967125987,7.68702548011568,0.112698499649536,0.062386536213188,0.004249927536801,-2.86601336649052,-4.75121508098882,-1.52841806261507,0.003900450054999,4.98783026069568,0.177920798199668,0.075379142954085,-0.341017617284363,-1.83988803358043,-1,0.209724739193916,0,0.034999999999855,-15.744439704356,7.62859522132871,0.112887136498915,0.076809005896932,0.011127865265021,-2.79700277170883,-4.60736924977305,-1.82878922782303,0.007102871664646,4.95430534541673,0.164863543365772,-1.31535739649637,0.995476634725732,-2.21515667612476,0.412070562394391,-0.957854722259883,-0.37306442382716,-10.7219612155967,-56.3351794140985
-15.744439704356,7.62859522132871,0.112887136498915,0.076809005896932,0.011127865265021,-2.79700277170883,-4.60736924977305,-1.82878922782303,0.007102871664646,4.95430534541673,0.164863543365772,-1.31535739649637,0.995476634725732,-2.21515667612476,-1,0.207166120409966,0,0.035000000000764,-15.9022117947823,7.5600635656469,0.112993743425953,0.073422841786862,0.011977589461132,-2.7124047249083,-4.39997997882847,-2.10127374287698,-0.007976087980433,4.8753276390733,0.079721818115192,0.001488038467393,0.554845891634632,-2.53908211176582,-0.096747545999881,-2.25650589547729,-2.43262072139202,-9.25501244668554,-69.0596300382289
-15.9022117947823,7.5600635656469,0.112993743425953,0.073422841786862,0.011977589461132,-2.7124047249083,-4.39997997882847,-2.10127374287698,-0.007976087980433,4.8753276390733,0.079721818115192,0.001488038467393,0.554845891634632,-2.53908211176582,-1,0.206703707575798,0,0.039999999999964,-16.0737738809689,7.46987121301857,0.112761298322402,0.080026158575835,0.012196970854498,-2.60067996077977,-4.15619367027269,-2.42464395838754,0.001364654764387,4.81134589872646,-0.061601887698757,-0.033903314968695,0.235078007320841,-2.52250010791598,0.165082919724465,-1.59954350867247,-3.53309264535195,0.41455009624628,-69.8279775804582
-16.0737738809689,7.46987121301857,0.112761298322402,0.080026158575835,0.012196970854498,-2.60067996077977,-4.15619367027269,-2.42464395838754,0.001364654764387,4.81134589872646,-0.061601887698757,-0.033903314968695,0.235078007320841,-2.52250010791598,-1,0.216660767793655,0,0.039999999999964,-16.2347547272878,7.36756528103469,0.1127195789545,0.073552214912872,0.011770552531255,-2.49065241617626,-3.88630072228975,-2.69929421585981,-0.006989133282453,4.72720418036708,-0.207516758272873,-0.40399589034936,0.402290929962952,-2.55967344516789,-0.161848591574223,-2.10354295898632,-3.6478717643562,-0.929333431298586,-68.7672153773235
-16.2347547272878,7.36756528103469,0.1127195789545,0.073552214912872,0.011770552531255,-2.49065241617626,-3.88630072228975,-2.69929421585981,-0.006989133282453,4.72720418036708,-0.207516758272873,-0.40399589034936,0.402290929962952,-2.55967344516789,-1,0.252080738544464,0,0.074999999999818,-16.5060409282069,7.14757589461876,0.112119008158433,0.078249088781072,0.009674528556898,-2.33595205273553,-3.32307195747032,-3.17899281466147,0.004812084608379,4.59465002013742,-0.194919836461236,0.096837892294151,0.021983975791012,-1.28695368205415,0.062624984909492,-1.76738880306641,0.16795895748889,16.9695968415578,-27.5022868340406
