x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder,accel_roll,accel_x,accel_y,accel_yaw, accel2_x,accel2_y,accel2_yaw
97.95870972,135.4620819,0.7866396308,-0.0117312232,-0.001641034847,-0.2485759407,13.36041641,-3.533135891,-0.0006078680744,13.81900311,-0.1375584155,-0.1037402973,0.01042328496,0.8979246616,0.6533097029,1,0,0.01967930794,98.18486023,135.3998566,0.78663975,-0.01362846122,-0.001615403963,-0.263772492,13.31809616,-3.718393803,-0.0006822916912,13.82694244,-0.1174341589,-0.1118145138,0.01354057249,0.884064734,-0.09640776366,0.4034358561,1.022609949,-0.7042893767,-0.469778806,0.1813718528,-0.8064064384
98.18486023,135.3998566,0.78663975,-0.0136284614,-0.001615403919,-0.2637724876,13.31809616,-3.718393803,-0.0006822916912,13.82694244,-0.1174341589,-0.1118145138,0.01354057249,0.884064734,0.6277384162,1,0,0.0196044445,98.39841461,135.3366699,0.7866385579,-0.01549799776,-0.001601457795,-0.2808325616,13.26933765,-3.912693024,-0.0009448955534,13.83393669,-0.08174084872,-0.1161420569,0.01704184711,1.044430137,-0.09536288679,0.3567684591,1.820674419,8.180053711,-0.2649694979,0.2143782079,9.81895256
98.39841461,135.3366699,0.7866385579,-0.0154979974,-0.001601457829,-0.2808325589,13.26933765,-3.912693024,-0.0009448955534,13.83393669,-0.08174084872,-0.1161420569,0.01704184711,1.044430137,0.5714558959,1,0,0.02027201653,98.6255722,135.2668304,0.7866364121,-0.01760189438,-0.001565098573,-0.298350363,13.21411133,-4.114981174,-0.001046553371,13.839921,-0.04898565635,-0.1297406703,0.02098221518,1.06616807,-0.1037833095,0.2952003479,1.615783572,1.072312355,-0.8277978897,0.2398647815,1.323268414
98.6255722,135.2668304,0.7866364121,-0.01760189421,-0.00156509853,-0.298350364,13.21411133,-4.114981174,-0.001046553371,13.839921,-0.04898565635,-0.1297406703,0.02098221518,1.06616807,0.376008898,1,0,0.02106189728,99.05501556,135.1214447,0.7866377831,-0.02160302718,-0.00163042564,-0.3361356662,13.12970543,-4.493142605,-0.001546145068,13.87694359,0.08903191984,-0.1148793697,0.02181682549,1.156614184,-0.1899702102,1.757799387,6.552950859,4.294300556,0.5471585393,0.08766056597,5.284277439
99.05501556,135.1214447,0.7866377831,-0.02160302736,-0.001630425686,-0.3361356556,13.12970543,-4.493142605,-0.001546145068,13.87694359,0.08903191984,-0.1148793697,0.02181682549,1.156614184,0.2491482943,1,0,0.01992535591,99.27936554,135.0413666,0.7866427302,-0.0233969348,-0.001726150968,-0.3551084677,13.09890556,-4.676462173,-0.00161454943,13.90761757,0.1696936339,-0.1130196899,0.02154183947,1.173711181,-0.09003138542,1.539444566,4.048194408,0.8580522537,0.1150627136,-0.01701402478,1.05783093
99.27936554,135.0413666,0.7866427302,-0.02339693531,-0.001726150978,-0.3551084697,13.09890556,-4.676462173,-0.00161454943,13.90761757,0.1696936339,-0.1130196899,0.02154183947,1.173711181,0.01791436411,1,0,0.0191590786,99.49800873,134.960022,0.7866535783,-0.02515355675,-0.001908182407,-0.3727540537,13.0808773,-4.841792107,-0.001673218096,13.94587803,0.2545208931,-0.1079689339,0.01578998566,1.064093828,-0.09168611467,1.996988535,4.427522659,-5.721431255,0.3046009839,-0.3468827903,-6.610803127
99.49800873,134.960022,0.7866535783,-0.02515355684,-0.001908182399,-0.3727540672,13.0808773,-4.841792107,-0.001673218096,13.94587803,0.2545208931,-0.1079689339,0.01578998566,1.064093828,0,1,0,0.0206489563,99.70798492,134.8784027,0.7866786718,-0.02670724509,-0.002107737882,-0.3897894928,13.07430744,-4.987080097,-0.001813244424,13.98865032,0.3551600873,-0.09372580051,0.01506091468,1.004407048,-0.07524294406,2.071402073,4.87381506,-2.890547037,0.8398036957,-0.04298748448,-3.519252062
99.70798492,134.8784027,0.7866786718,-0.02670724504,-0.002107737819,-0.3897894919,13.07430744,-4.987080097,-0.001813244424,13.98865032,0.3551600873,-0.09372580051,0.01506091468,1.004407048,0,1,0,0.02016210556,99.92337799,134.7925568,0.7867015004,-0.02791898397,-0.00224900254,-0.4061427709,13.07166386,-5.120270252,-0.00164425245,14.03116322,0.4604628086,-0.07491318136,0.01891837269,0.9810768962,-0.06009982154,2.108554363,5.222803593,-1.157128811,1.128791809,0.231454581,-1.399852037
99.92337799,134.7925568,0.7867015004,-0.02791898325,-0.002249002457,-0.4061427712,13.07166386,-5.120270252,-0.00164425245,14.03116322,0.4604628086,-0.07491318136,0.01891837269,0.9810768962,0,1,0,0.0195069313,100.3606033,134.6139984,0.7867364287,-0.02954297822,-0.002610444066,-0.4319591333,13.09034634,-5.333313465,-0.001182046486,14.12075806,0.6368495822,-0.04144471139,0.01382121537,0.7350124717,-0.08325219899,4.592974663,9.042261124,-12.61420441,1.091699719,0.2488826811,-4.497462273
100.3606033,134.6139984,0.7867364287,-0.02954297885,-0.002610444091,-0.4319591224,13.09034634,-5.333313465,-0.001182046486,14.12075806,0.6368495822,-0.04144471139,0.01382121537,0.7350124717,0,1,0,0.01983428001,100.5801773,134.5226288,0.7867456079,-0.02999198326,-0.002808569562,-0.4414557785,13.09773636,-5.443216324,-0.001055866713,14.16771221,0.6747096181,-0.02907161042,0.005300991237,0.5804876685,-0.02263779752,2.367323399,1.908818245,-7.790794849,0.7561980486,-0.5207244754,-9.443983078
100.5801773,134.5226288,0.7867456079,-0.0299919825,-0.002808569465,-0.4414557815,13.09773636,-5.443216324,-0.001055866713,14.16771221,0.6747096181,-0.02907161042,0.005300991237,0.5804876685,0,1,0,0.02001357079,100.7963562,134.431015,0.7867645025,-0.03029825843,-0.002963305281,-0.4492559176,13.1000452,-5.560141563,-0.0007601351826,14.21487808,0.6808781624,-0.01959788054,0.004856993444,0.4641600251,-0.01530341245,2.35669446,0.3082180619,-5.812438011,0.5636576414,-0.02641649731,-6.921135426
100.7963562,134.431015,0.7867645025,-0.03029825911,-0.002963305218,-0.4492559135,13.1000452,-5.560141563,-0.0007601351826,14.21487808,0.6808781624,-0.01959788054,0.004856993444,0.4641600251,0,1,0,0.02004623413,101.0100937,134.3388672,0.7867799997,-0.03050490993,-0.00306451365,-0.4562359711,13.1001091,-5.68346405,-0.0004496768524,14.26416969,0.6694006324,-0.01344594732,0.006587615237,0.4115495086,-0.01030870993,2.458896399,-0.5725529194,-2.62445879,0.3627510667,0.1020467654,-3.102198839
101.0100937,134.3388672,0.7867799997,-0.03050491028,-0.003064513672,-0.456235975,13.1001091,-5.68346405,-0.0004496768524,14.26416969,0.6694006324,-0.01344594732,0.006587615237,0.4115495086,0,1,0,0.01936388016,101.2297211,134.2428741,0.7867895961,-0.03062901353,-0.003181697501,-0.462060201,13.10025883,-5.807379723,-0.000316964899,14.31540298,0.6416121721,-0.008682263084,0.003727328964,0.3545648456,-0.00640900759,2.645817518,-1.4350667,-2.942832947,0.2899553776,-0.1740995646,-3.468535662
101.2297211,134.2428741,0.7867895961,-0.03062901273,-0.003181697568,-0.4620602131,13.10025883,-5.807379723,-0.000316964899,14.31540298,0.6416121721,-0.008682263084,0.003727328964,0.3545648456,0,1,0,0.02246975899,101.66642,134.0461731,0.7868212461,-0.03062795329,-0.003453254172,-0.4700286367,13.10365486,-6.038419247,-9.945192869e-05,14.41750431,0.5512154698,0.001536335447,-0.0004555811174,0.2022683024,4.714981333e-05,4.543943882,-4.023038387,-6.777844906,0.2705804706,0.04060233757,-3.77308321
101.66642,134.0461731,0.7868212461,-0.03062795289,-0.003453254234,-0.4700286388,13.10365486,-6.038419247,-9.945192869e-05,14.41750431,0.5512154698,0.001536335447,-0.0004555811174,0.2022683024,0,1,0,0.01769733429,101.880928,133.9468079,0.7868355513,-0.03051556034,-0.003533841034,-0.473279769,13.11023331,-6.152206898,2.764458077e-05,14.4733572,0.4998042285,0.006410855334,0.001184440684,0.2066109627,0.00635081809,3.156005859,-2.90502739,0.2453849912,0.3096953332,0.1041963249,0.275904417
101.880928,133.9468079,0.7868355513,-0.03051556088,-0.003533841111,-0.4732797742,13.11023331,-6.152206898,2.764458077e-05,14.4733572,0.4998042285,0.006410855334,0.001184440684,0.2066109627,0,1,0,0.02061510086,102.1119766,133.8384247,0.7868449092,-0.0302993135,-0.003640890406,-0.4754931737,13.11876965,-6.248862743,0.0001130879609,14.52405167,0.4498125613,0.01227672584,-0.002355610486,0.1306611747,0.01048975624,2.459093809,-2.425002337,-3.684182167,0.3459154367,-0.2087598741,-4.478824615
102.1119766,133.8384247,0.7868449092,-0.03029931337,-0.003640890354,-0.4754931629,13.11876965,-6.248862743,0.0001130879609,14.52405167,0.4498125613,0.01227672584,-0.002355610486,0.1306611747,0,1,0,0.0198097229,102.3184128,133.7398987,0.786857903,-0.03001436041,-0.003712653831,-0.4774931207,13.13190174,-6.345064163,0.0002556011896,14.5789957,0.3994526863,0.01674004644,-0.000706640305,0.1207010597,0.01438449975,2.773589373,-2.542179585,-0.5027891994,0.2692164779,0.0994618088,-0.6007695794
102.3184128,133.7398987,0.786857903,-0.03001436032,-0.003712653881,-0.4774931073,13.13190174,-6.345064163,0.0002556011896,14.5789957,0.3994526863,0.01674004644,-0.000706640305,0.1207010597,0,1,0,0.01972365379,102.5410004,133.6326141,0.7868667245,-0.02957920298,-0.003817797709,-0.4789321163,13.14776707,-6.433691025,0.000332510157,14.63332844,0.3490872979,0.02589406818,-0.00376890297,0.08687776327,0.02206271514,2.75469923,-2.553552628,-1.714859605,0.551679194,-0.1845512986,-2.038405418
102.5410004,133.6326141,0.7868667245,-0.02957920358,-0.003817797638,-0.4789321125,13.14776707,-6.433691025,0.000332510157,14.63332844,0.3490872979,0.02589406818,-0.00376890297,0.08687776327,0,1,0,0.02029919624,102.9776535,133.418045,0.7868893147,-0.02850274848,-0.003956434302,-0.4809333061,13.19104004,-6.591714382,0.000607324997,14.74406719,0.2582914233,0.03310260549,-0.001748841372,0.05478617921,0.05302944407,5.455327034,-4.472880363,-1.580928802,0.1248850077,0.08158574253,-0.6427377462
102.9776535,133.418045,0.7868893147,-0.02850274928,-0.003956434317,-0.4809333086,13.19104004,-6.591714382,0.000607324997,14.74406719,0.2582914233,0.03310260549,-0.001748841372,0.05478617921,0,1,0,0.02009940147,103.1997147,133.3076019,0.7868974209,-0.02778050254,-0.004041790076,-0.4815485209,13.21728897,-6.66083765,0.00065098505,14.7991848,0.2182564288,0.04288839549,-0.004066039808,0.03678012639,0.03593374416,2.742251158,-1.991850138,-0.8958501816,0.5831081271,-0.1380754411,-1.072930813
103.1997147,133.3076019,0.7868974209,-0.02778050303,-0.004041790031,-0.4815485179,13.21728897,-6.66083765,0.00065098505,14.7991848,0.2182564288,0.04288839549,-0.004066039808,0.03678012639,0,1,0,0.01968193054,103.4179993,133.1980591,0.7869074345,-0.02706251462,-0.004093288512,-0.4820334235,13.24761963,-6.72492218,0.0007759396685,14.85565948,0.1827112883,0.0422600247,-0.002264027949,0.02869398892,0.0364795737,2.869367123,-1.805978298,-0.4108406603,-0.0370878689,0.1063588262,-0.4772621691
103.4179993,133.1980591,0.7869074345,-0.0270625148,-0.004093288444,-0.4820334315,13.24761963,-6.72492218,0.0007759396685,14.85565948,0.1827112883,0.0422600247,-0.002264027949,0.02869398892,0,1,0,0.01998662949,103.6403961,133.0858002,0.7869154215,-0.02624811186,-0.004152417429,-0.4823785268,13.28120232,-6.784389496,0.0008438444929,14.9129324,0.1507347375,0.05007653311,-0.003083084244,0.02133844607,0.04074738547,2.865561247,-1.599897146,-0.3680231869,0.4814715087,-0.05045120418,-0.4530775249
103.6403961,133.0858002,0.7869154215,-0.02624811232,-0.004152417649,-0.4823785126,13.28120232,-6.784389496,0.0008438444929,14.9129324,0.1507347375,0.05007653311,-0.003083084244,0.02133844607,0,1,0,0.01981925964,103.8655243,132.9715271,0.7869248986,-0.02529789726,-0.004229666401,-0.4825808591,13.31518936,-6.837954521,0.0008909971802,14.96786499,0.1220767945,0.05731825531,-0.004353276454,0.01233502757,0.04794402421,2.771677494,-1.445964336,-0.4542762339,0.4372234046,-0.07668863237,-0.5435869098
103.8655243,132.9715271,0.7869248986,-0.02529789694,-0.0042296662,-0.4825808704,13.31518936,-6.837954521,0.0008909971802,14.96786499,0.1220767945,0.05731825531,-0.004353276454,0.01233502757,0,1,0,0.02010822296,104.3035126,132.7474823,0.786945641,-0.02323075585,-0.004348397965,-0.4827480201,13.39087105,-6.937055588,0.00103078864,15.08088112,0.07193539292,0.06234901771,-0.003235765733,0.003042564262,0.1028007865,5.620393753,-2.493577003,-0.4621225595,0.08075136691,0.02237110771,-0.2413015664
104.3035126,132.7474823,0.786945641,-0.0232307557,-0.004348398186,-0.4827480316,13.39087105,-6.937055588,0.00103078864,15.08088112,0.07193539292,0.06234901771,-0.003235765733,0.003042564262,0,1,0,0.02097082138,104.5265427,132.6327362,0.786955297,-0.02225070973,-0.004385351008,-0.4827570801,13.43311024,-6.980881214,0.0009964006022,15.1386385,0.05286292359,0.0582950227,-0.002185124904,0.000616057252,0.04673378915,2.754178047,-0.9094765186,-0.1157087237,-0.2411521077,0.0624974221,-0.1443408877
104.5265427,132.6327362,0.786955297,-0.02225071006,-0.004385351203,-0.4827570915,13.43311024,-6.980881214,0.0009964006022,15.1386385,0.05286292359,0.0582950227,-0.002185124904,0.000616057252,0,1,0,0.01965999603,104.7534027,132.5156555,0.7869641185,-0.02123285146,-0.004429459683,-0.4827354315,13.4769001,-7.021605015,0.0009663627716,15.19632912,0.03679239377,0.0620255433,-0.002715327311,-0.001279126504,0.05177308246,2.934416771,-0.8174228668,-0.0963979736,0.2273059785,-0.03230599314,-0.1154762655
104.7534027,132.5156555,0.7869641185,-0.02123285085,-0.004429459572,-0.4827354252,13.4769001,-7.021605015,0.0009663627716,15.19632912,0.03679239377,0.0620255433,-0.002715327311,-0.001279126504,0,1,0,0.01941227913,104.9801254,132.3983917,0.7869729996,-0.02009994312,-0.004489063234,-0.4826942644,13.52056503,-7.059610367,0.000970871828,15.2526474,0.02277152427,0.06747112423,-0.003597581992,-0.00237001176,0.05836036801,2.901168108,-0.7222681046,-0.05619563162,0.3242628574,-0.05253478512,-0.06495790929
104.9801254,132.3983917,0.7869729996,-0.0200999435,-0.004489063285,-0.4826942682,13.52056503,-7.059610367,0.000970871828,15.2526474,0.02277152427,0.06747112423,-0.003597581992,-0.00237001176,0,1,0,0.0196852684,105.2024078,132.2831879,0.78698349,-0.01906183967,-0.004523513724,-0.4826295688,13.56652641,-7.096205235,0.0009125705692,15.3103447,0.01070080791,0.06221296266,-0.002137662843,-0.003845213912,0.05273506045,2.93098855,-0.6131852269,-0.07493939996,-0.31502828,0.08746703714,-0.08838267624
105.2024078,132.2831879,0.78698349,-0.01906183921,-0.004523513839,-0.4826295674,13.56652641,-7.096205235,0.0009125705692,15.3103447,0.01070080791,0.06221296266,-0.002137662843,-0.003845213912,0,1,0,0.02182817459,105.6577835,132.0465088,0.7870006561,-0.01688923168,-0.004612922003,-0.4824924605,13.66026211,-7.163286209,0.0008481732802,15.42450523,-0.007329286542,0.06771436334,-0.003133785911,-0.00391371455,0.09953226149,5.229962826,-0.8260009885,-0.003138175234,0.251271069,-0.04367699102,0.022498006
105.6577835,132.0465088,0.7870006561,-0.01688923128,-0.004612922203,-0.4824924469,13.66026211,-7.163286209,0.0008481732802,15.42450523,-0.007329286542,0.06771436334,-0.003133785911,-0.00391371455,0,1,0,0.01825881004,105.8821869,131.9297028,0.7870100737,-0.01587670459,-0.004641889014,-0.4824119177,13.70859814,-7.195168972,0.0007706474862,15.48211575,-0.01439154334,0.06078581139,-0.001814578311,-0.004779220559,0.05545414612,3.155217171,-0.3867862523,-0.0474021025,-0.4157961309,0.0791682601,-0.0519407317
105.8821869,131.9297028,0.7870100737,-0.01587670483,-0.004641889129,-0.482411921,13.70859814,-7.195168972,0.0007706474862,15.48211575,-0.01439154334,0.06078581139,-0.001814578311,-0.004779220559,0,1,0,0.01993632317,106.1114197,131.8101959,0.7870179415,-0.01477361493,-0.004685996966,-0.4823437913,13.75763512,-7.225849628,0.0007452676073,15.53978825,-0.01988031715,0.06582852453,-0.002691248897,-0.004028657451,0.05533066019,2.892835379,-0.2753152549,0.03764802217,0.3008439243,-0.05230141059,0.04477794841
106.1114197,131.8101959,0.7870179415,-0.0147736147,-0.004685997032,-0.4823437929,13.75763512,-7.225849628,0.0007452676073,15.53978825,-0.01988031715,0.06582852453,-0.002691248897,-0.004028657451,0,1,0,0.02013635635,106.3410416,131.6904297,0.7870267034,-0.01381062092,-0.004710911803,-0.4822677403,13.80735779,-7.255718231,0.0006387651665,15.59769154,-0.02446342073,0.05708830431,-0.001538685756,-0.004500298295,0.04782363772,2.875559568,-0.2276034206,-0.02342235297,-0.5179442763,0.06830073893,-0.02794937231
106.3410416,131.6904297,0.7870267034,-0.01381062064,-0.004710911773,-0.4822677374,13.80735779,-7.255718231,0.0006387651665,15.59769154,-0.02446342073,0.05708830431,-0.001538685756,-0.004500298295,0,1,0,0.01977229118,106.5725937,131.569519,0.7870334387,-0.01286253612,-0.004739522456,-0.4821993815,13.8582468,-7.284760952,0.000569171505,15.65624428,-0.02766254172,0.05776758119,-0.001796014025,-0.004130516667,0.04795015976,2.961353302,-0.1617981941,0.01870201156,0.04137484357,-0.01567389816,0.02252344787
106.5725937,131.569519,0.7870334387,-0.01286253612,-0.004739522468,-0.4821993709,13.8582468,-7.284760952,0.000569171505,15.65624428,-0.02766254172,0.05776758119,-0.001796014025,-0.004130516667,0,1,0,0.02066373825,107.0352249,131.3278046,0.7870483398,-0.01093227653,-0.004808544542,-0.4820948354,13.95852184,-7.340829849,0.0004914990859,15.77108288,-0.03248651326,0.05583529547,-0.001847821637,-0.003004806582,0.09341289103,5.557494164,-0.2334510535,0.05447756127,-0.192645058,0.02874249406,0.01023268048
107.0352249,131.3278046,0.7870483398,-0.01093227696,-0.004808544647,-0.4820948243,13.95852184,-7.340829849,0.0004914990859,15.77108288,-0.03248651326,0.05583529547,-0.001847821637,-0.003004806582,0,1,0,0.0209236145,107.268074,131.2060547,0.7870545983,-0.01010829375,-0.004827260576,-0.4820375922,14.01045895,-7.368387222,0.0003989071993,15.82987499,-0.03372881189,0.04808049276,-0.00112541148,-0.003326525679,0.03938053921,2.809844971,-0.05937303975,-0.01537588518,-0.4523513317,0.0421394594,-0.01876644231
107.268074,131.2060547,0.7870545983,-0.01010829397,-0.004827260505,-0.4820376039,14.01045895,-7.368387222,0.0003989071993,15.82987499,-0.03372881189,0.04808049276,-0.00112541148,-0.003326525679,0,1,0,0.01968050003,107.5055466,131.0818024,0.7870600224,-0.009306681755,-0.004849790577,-0.4819911676,14.06352997,-7.39569664,0.0003394503437,15.88955784,-0.03406139091,0.04932593927,-0.001412414946,-0.002832267899,0.04073129222,3.032588005,-0.01689891145,0.02511408739,0.076615192,-0.01765537634,0.03040488251
107.5055466,131.0818024,0.7870600224,-0.009306681342,-0.004849790595,-0.4819911718,14.06352997,-7.39569664,0.0003394503437,15.88955784,-0.03406139091,0.04932593927,-0.001412414946,-0.002832267899,0,1,0,0.01981663704,107.7466736,130.9556122,0.7870653868,-0.008513059114,-0.004879593641,-0.4819625366,14.11398411,-7.421441555,0.0002988711058,15.94619656,-0.03394212574,0.04860801995,-0.001839987352,-0.001750992727,0.04004827887,2.858139753,0.006018436514,0.05456401035,-0.04396346211,-0.02618339285,0.066214405
107.7466736,130.9556122,0.7870653868,-0.008513059467,-0.004879593849,-0.4819625318,14.11398411,-7.421441555,0.0002988711058,15.94619656,-0.03394212574,0.04860801995,-0.001839987352,-0.001750992727,0,1,0,0.01921319962,107.9763718,130.835434,0.78707093,-0.007768973472,-0.004902958786,-0.4819357328,14.16449928,-7.447555542,0.000262675283,16.00306129,-0.03409544006,0.04341404513,-0.001375093008,-0.001547065331,0.03872785345,2.959670305,-0.007979635149,0.01061392203,-0.3029920459,0.02711974829,0.01189616509
107.9763718,130.835434,0.78707093,-0.007768973242,-0.00490295887,-0.4819357395,14.16449928,-7.447555542,0.000262675283,16.00306129,-0.03409544006,0.04341404513,-0.001375093008,-0.001547065331,0,1,0,0.0211083889,108.4516449,130.5866394,0.7870789766,-0.006451773972,-0.004941820549,-0.4818915057,14.26869106,-7.499383926,0.0001767253125,16.11940575,-0.03244109452,0.03837162629,-0.00137439277,-0.0008056182414,0.06240169704,5.511763573,0.07837384194,0.03512570634,-0.1569870114,-0.02349137142,0.06204233691
