x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder
-11.520222020806157,-4.097275075061972,0.10954357741403789,8.928363897292117e-05,-0.00812800496481294,2.417725800433668,-3.4220161867701475,3.034771251007492,0.0021477992634780646,4.573836012426126,-0.007447139877556186,0.033048011771211326,-0.10934635533538443,0.12239233884201127,0.02121899649500847,0.6728970408439636,0.0,0.020000000000436557,-11.728634573561674,-3.911393524196173,0.10963968113969771,0.00045837828101272764,-0.007727376702238445,2.416046757348069,-3.5403913135301526,3.1549315150939203,-0.0014730360634394868,4.7421345337180005,-0.011116742856617012,0.09165927505223644,0.5309273696577532,-0.03160315438560834
-11.728634573561674,-3.911393524196173,0.10963968113969771,0.00045837828101272764,-0.007727376702238445,2.416046757348069,-3.5403913135301526,3.1549315150939203,-0.0014730360634394868,4.7421345337180005,-0.011116742856617012,0.09165927505223644,0.5309273696577532,-0.03160315438560834,0.029079824686050415,0.6884645819664001,0.0,0.039999999999054126,-11.746365134550873,-3.8956346741955428,0.10964649809124508,2.661654823054407e-05,-0.00798431297858048,2.4156485682688817,-3.5517271792425547,3.153698251020502,0.0022714271843523245,4.749797680365893,-0.0007809294649048226,0.22120492869391525,-0.450235475087053,0.18473594980371794
-11.746365134550873,-3.8956346741955428,0.10964649809124508,2.661654823054407e-05,-0.00798431297858048,2.4156485682688817,-3.5517271792425547,3.153698251020502,0.0022714271843523245,4.749797680365893,-0.0007809294649048226,0.22120492869391525,-0.450235475087053,0.18473594980371794,0.024178367108106613,0.8327339291572571,0.0,0.040000000000873115,-11.853751076177922,-3.799648788329057,0.10964812485833011,0.0011310219445521859,-0.008829385221924876,2.41393681144949,-3.6165116594141002,3.229074884411712,-0.0010801742695440986,4.84830351778162,-0.005847331272630818,-0.061978547931952184,0.3583731342965101,-0.13398823665646423
-11.853751076177922,-3.799648788329057,0.10964812485833011,0.0011310219445521859,-0.008829385221924876,2.41393681144949,-3.6165116594141002,3.229074884411712,-0.0010801742695440986,4.84830351778162,-0.005847331272630818,-0.061978547931952184,0.3583731342965101,-0.13398823665646423,0.024178367108106613,0.9018783569335938,0.0,0.020000000000436557,-11.981709009897056,-3.6848272170897274,0.10961946233649292,-0.0007868195306048796,-0.012247659418468644,2.410016056650004,-3.7062503711454835,3.3386973944158647,-0.00332301035412675,4.988298358000735,-0.008461481104391932,-0.7197555313722572,-0.14929591703787679,0.1383811677155359
-11.981709009897056,-3.6848272170897274,0.10961946233649292,-0.0007868195306048796,-0.012247659418468644,2.410016056650004,-3.7062503711454835,3.3386973944158647,-0.00332301035412675,4.988298358000735,-0.008461481104391932,-0.7197555313722572,-0.14929591703787679,0.1383811677155359,0.024178367108106613,0.9113730192184448,0.0,0.039999999999054126,-12.189581687481713,-3.4966968118397177,0.10961407011661675,0.0010523406573142388,-0.014592147089130548,2.405843735465563,-3.860683529898332,3.508083072526584,0.003001096234747397,5.216457852840344,-0.009572424777130717,-0.24009599604176873,0.10237034081403244,0.01861709243755463
-12.189581687481713,-3.4966968118397177,0.10961407011661675,0.0010523406573142388,-0.014592147089130548,2.405843735465563,-3.860683529898332,3.508083072526584,0.003001096234747397,5.216457852840344,-0.009572424777130717,-0.24009599604176873,0.10237034081403244,0.01861709243755463,0.0231919102370739,0.9796234965324402,0.0,0.040000000000873115,-12.228430309534353,-3.461557624535247,0.1096396328949924,6.733067847551792e-05,-0.015675919458505064,2.405738628998562,-3.9053050282255986,3.527458347644658,0.002592453710358378,5.262539944100668,0.006564647519896383,0.04283907787725379,-0.047677515052680766,0.06383027117671622
-12.228430309534353,-3.461557624535247,0.1096396328949924,6.733067847551792e-05,-0.015675919458505064,2.405738628998562,-3.9053050282255986,3.527458347644658,0.002592453710358378,5.262539944100668,0.006564647519896383,0.04283907787725379,-0.047677515052680766,0.06383027117671622,0.020263366401195526,0.9873918294906616,0.0,0.019999999998617568,-12.387303729212519,-3.317666955785153,0.10971495673012713,-0.0011122742729993828,-0.0180989927753956,2.4019994171184966,-4.02097460577925,3.6870210050114465,0.004956356193687034,5.455471904814095,-0.013673606008569816,0.36988465184804453,-0.3127646151179517,0.06427469169350927
-12.387303729212519,-3.317666955785153,0.10971495673012713,-0.0011122742729993828,-0.0180989927753956,2.4019994171184966,-4.02097460577925,3.6870210050114465,0.004956356193687034,5.455471904814095,-0.013673606008569816,0.36988465184804453,-0.3127646151179517,0.06427469169350927,0.026151280850172043,0.9882858395576477,0.0,0.040000000000873115,-12.57280213843596,-3.148698430397021,0.10975066090482685,0.0005256238200260527,-0.01927941268717916,2.4032837596547196,-4.212877249653942,3.8373410086217397,-0.0028758259361792993,5.698553627480384,-0.0027003392446562913,-0.49203137417014037,-0.07819169784621847,0.014603795279596224
-12.57280213843596,-3.148698430397021,0.10975066090482685,0.0005256238200260527,-0.01927941268717916,2.4032837596547196,-4.212877249653942,3.8373410086217397,-0.0028758259361792993,5.698553627480384,-0.0027003392446562913,-0.49203137417014037,-0.07819169784621847,0.014603795279596224,0.025164823979139328,0.9234570860862732,0.0,0.020000000000436557,-12.679075261768762,-3.0517608199936297,0.10981255089174241,-0.0014410851573144275,-0.01774524418209362,2.402564022849662,-4.279500366137531,3.920728159026333,-0.0007515966579042521,5.80396389084002,-0.015356906539349513,0.3005899488295043,0.9220336541862626,-0.10961305637809982
-12.679075261768762,-3.0517608199936297,0.10981255089174241,-0.0014410851573144275,-0.01774524418209362,2.402564022849662,-4.279500366137531,3.920728159026333,-0.0007515966579042521,5.80396389084002,-0.015356906539349513,0.3005899488295043,0.9220336541862626,-0.10961305637809982,0.024178367108106613,0.7471895813941956,0.0,0.019999999998617568,-12.809461750981441,-2.93279719995116,0.10990602487264908,0.003113770812083586,-0.016657514740640488,2.4017010943239554,-4.402921314392927,3.9942657050803563,0.0013751659326097232,5.944706084787597,0.018552331549475554,0.07774785186355881,0.6616175584134154,0.12882862397526934
-12.809461750981441,-2.93279719995116,0.10990602487264908,0.003113770812083586,-0.016657514740640488,2.4017010943239554,-4.402921314392927,3.9942657050803563,0.0013751659326097232,5.944706084787597,0.018552331549475554,0.07774785186355881,0.6616175584134154,0.12882862397526934,0.02121899649500847,0.6063728928565979,0.0,0.020000000000436557,-12.831586778605786,-2.912836062344381,0.10992042447717157,0.0020660792000841122,-0.016168867343505273,2.4020841657887475,-4.438339164866106,3.9946691265810865,0.001667855909405297,5.971151335304446,0.039846005275204543,-1.1050652108594485,-0.5828352588589047,0.1381821222177943
-12.831586778605786,-2.912836062344381,0.10992042447717157,0.0020660792000841122,-0.016168867343505273,2.4020841657887475,-4.438339164866106,3.9946691265810865,0.001667855909405297,5.971151335304446,0.039846005275204543,-1.1050652108594485,-0.5828352588589047,0.1381821222177943,0.027137737721204758,0.4793357253074646,0.0,0.040000000000873115,-12.942855331105234,-2.8119102053626324,0.10999437757315031,-0.0007510202655791566,-0.011586998504022214,2.39975901851429,-4.4810341175022375,4.06507479608723,-0.002612528428344918,6.0500875328648185,0.030670909285242853,-1.2689222373556834,-0.20015921710436682,0.19334677770287395
-12.942855331105234,-2.8119102053626324,0.10999437757315031,-0.0007510202655791566,-0.011586998504022214,2.39975901851429,-4.4810341175022375,4.06507479608723,-0.002612528428344918,6.0500875328648185,0.030670909285242853,-1.2689222373556834,-0.20015921710436682,0.19334677770287395,0.020263366401195526,0.23568087816238403,0.0,0.019999999998617568,-13.077697658524707,-2.6895787077341784,0.11006986000780733,-0.001267681687236595,-0.005804578964594303,2.399524537365749,-4.520525888241862,4.093779529831105,-0.00222858506606035,6.098587524512917,0.037621150759583166,-0.3301456154431188,-0.0848744172904975,0.1317098922181999
-13.077697658524707,-2.6895787077341784,0.11006986000780733,-0.001267681687236595,-0.005804578964594303,2.399524537365749,-4.520525888241862,4.093779529831105,-0.00222858506606035,6.098587524512917,0.037621150759583166,-0.3301456154431188,-0.0848744172904975,0.1317098922181999,0.020263366401195526,0.1457899957895279,0.0,0.040000000000873115,-13.212740375416743,-2.5659656088583334,0.11009361865324138,0.0010613810070276874,0.001510566589812005,2.4009935012355936,-4.503318668269972,4.119045626405878,-0.0017499370952623527,6.102983971308424,-0.0015957301407087954,0.12216720045508307,0.17763327434409165,-0.15571469279866096
-13.212740375416743,-2.5659656088583334,0.11009361865324138,0.0010613810070276874,0.001510566589812005,2.4009935012355936,-4.503318668269972,4.119045626405878,-0.0017499370952623527,6.102983971308424,-0.0015957301407087954,0.12216720045508307,0.17763327434409165,-0.15571469279866096,0.020263366401195526,0.030035454779863358,0.0,0.039999999999054126,-13.370650916389362,-2.4224789036079675,0.11004103353541603,-0.0005395991876444094,0.00860071933740441,2.4014964716330156,-4.510236347737291,4.087182321337585,-0.0017913592785771051,6.0866031323614305,0.023527631269235627,-0.28999628279641176,0.12120568416474807,-0.002583795903290272
-13.370650916389362,-2.4224789036079675,0.11004103353541603,-0.0005395991876444094,0.00860071933740441,2.4014964716330156,-4.510236347737291,4.087182321337585,-0.0017913592785771051,6.0866031323614305,0.023527631269235627,-0.28999628279641176,0.12120568416474807,-0.002583795903290272,0.020263366401195526,0.0006267083808779716,0.0,0.020000000000436557,-13.638099931384435,-2.178311886085018,0.10996353472961065,0.002224915662812095,0.015288634620307178,2.400373613483244,-4.424959961499529,4.026675626900815,0.0016213766527482382,5.9828157179013814,0.017416968253827214,0.5512323132298552,0.505793493297245,0.13362927370139102
-13.638099931384435,-2.178311886085018,0.10996353472961065,0.002224915662812095,0.015288634620307178,2.400373613483244,-4.424959961499529,4.026675626900815,0.0016213766527482382,5.9828157179013814,0.017416968253827214,0.5512323132298552,0.505793493297245,0.13362927370139102,0.020263366401195526,-0.0,0.0,0.040000000000873115,-13.704510994938648,-2.118179604469884,0.10995033809846519,-0.0005419437094502541,0.015652349123046246,2.397160333572288,-4.419226438182138,3.9991626561677394,0.00043058924496210127,5.959870481468155,0.052991570453640335,0.17588122217526883,-0.09664472943648048,0.3455178512405711
-13.704510994938648,-2.118179604469884,0.10995033809846519,-0.0005419437094502541,0.015652349123046246,2.397160333572288,-4.419226438182138,3.9991626561677394,0.00043058924496210127,5.959870481468155,0.052991570453640335,0.17588122217526883,-0.09664472943648048,0.3455178512405711,0.020263366401195526,-0.00521989818662405,0.00521989818662405,0.039999999999054126,-13.943756937551509,-1.8981394751665126,0.109947241607215,0.0021931711087468824,0.01662965016613543,2.4006350244225327,-4.315826724222196,3.9692803349853323,0.0037688969962777347,5.863557585720843,-0.015463833526401238,0.07691997559771395,-0.11807901122742309,-0.23275373789025702
-13.943756937551509,-1.8981394751665126,0.109947241607215,0.0021931711087468824,0.01662965016613543,2.4006350244225327,-4.315826724222196,3.9692803349853323,0.0037688969962777347,5.863557585720843,-0.015463833526401238,0.07691997559771395,-0.11807901122742309,-0.23275373789025702,0.020263366401195526,-0.021064862608909607,0.021064862608909607,0.020000000000436557,-13.965340952100775,-1.8783117869118235,0.10993767604344692,0.002704927522912842,0.016210712792312114,2.401730159170762,-4.326292473026999,3.953623252844636,-0.009278902653561738,5.860710940088309,-0.003265629049065577,-0.03796398776424433,0.5872188102423589,-0.3194586834216687
-13.965340952100775,-1.8783117869118235,0.10993767604344692,0.002704927522912842,0.016210712792312114,2.401730159170762,-4.326292473026999,3.953623252844636,-0.009278902653561738,5.860710940088309,-0.003265629049065577,-0.03796398776424433,0.5872188102423589,-0.3194586834216687,0.0231919102370739,-0.08093046396970749,0.08093046396970749,0.040000000000873115,-14.094053907158248,-1.7600689507994305,0.10995225626904123,-0.0010354396607216577,0.017143353374488773,2.4003248227014296,-4.273321927918887,3.9195080151433377,0.0033977530045818938,5.798602560585236,-0.005632475441435414,-0.09188980441234117,-0.45385678731413465,0.03106670821789724
-14.094053907158248,-1.7600689507994305,0.10995225626904123,-0.0010354396607216577,0.017143353374488773,2.4003248227014296,-4.273321927918887,3.9195080151433377,0.0033977530045818938,5.798602560585236,-0.005632475441435414,-0.09188980441234117,-0.45385678731413465,0.03106670821789724,0.02121899649500847,-0.9242585897445679,0.9242585897445679,0.019999999998617568,-14.30504460616282,-1.5658038238794292,0.11001166139763582,0.0015692093531318313,0.025070380977355814,2.393865800830475,-4.166968906261265,3.8143208020014785,-0.006147205444829967,5.649011528721959,0.036630515909499284,-0.6302202297384827,0.6262635898643442,0.15017578145868293
-14.30504460616282,-1.5658038238794292,0.11001166139763582,0.0015692093531318313,0.025070380977355814,2.393865800830475,-4.166968906261265,3.8143208020014785,-0.006147205444829967,5.649011528721959,0.036630515909499284,-0.6302202297384827,0.6262635898643442,0.15017578145868293,0.02121899649500847,-1.0,1.0,0.040000000000873115,-14.346465431447246,-1.5278876899342888,0.1100425807482204,-4.80344027055489e-05,0.028871838071755612,2.3915183010865255,-4.122807928904288,3.775672572502364,0.00045852306388499686,5.590253882451513,0.0480637401630597,-0.19543901205822398,0.36642561520697314,0.37376288718781553
-14.346465431447246,-1.5278876899342888,0.1100425807482204,-4.80344027055489e-05,0.028871838071755612,2.3915183010865255,-4.122807928904288,3.775672572502364,0.00045852306388499686,5.590253882451513,0.0480637401630597,-0.19543901205822398,0.36642561520697314,0.37376288718781553,0.022236280143260956,-1.0,1.0,0.039999999999054126,-14.602632697963578,-1.291469872883012,0.11037651491471293,-0.00027876475908374527,0.041781136489611695,2.3845788583806007,-3.7782142946647426,3.5025480991771185,-0.008797475238411345,5.151734780551897,0.048735965263245085,-0.8581095317257016,0.9839429955543232,0.2991523156338457
-14.602632697963578,-1.291469872883012,0.11037651491471293,-0.00027876475908374527,0.041781136489611695,2.3845788583806007,-3.7782142946647426,3.5025480991771185,-0.008797475238411345,5.151734780551897,0.048735965263245085,-0.8581095317257016,0.9839429955543232,0.2991523156338457,0.02121899649500847,-1.0,1.0,0.020000000000436557,-14.713842679150606,-1.1885736522172443,0.11038242150672367,2.9874296242146505e-05,0.042481891583730405,2.3759111430726563,-3.632158995729877,3.3679326139320875,-0.011966506346754252,4.9525337135761145,0.08921254475054718,-1.055006399974299,0.6138107760420396,0.3241643761975096
-14.713842679150606,-1.1885736522172443,0.11038242150672367,2.9874296242146505e-05,0.042481891583730405,2.3759111430726563,-3.632158995729877,3.3679326139320875,-0.011966506346754252,4.9525337135761145,0.08921254475054718,-1.055006399974299,0.6138107760420396,0.3241643761975096,0.024178367108106613,-1.0,1.0,0.040000000000873115,-14.837860860349178,-1.073437434559161,0.11022281995004621,-0.0003852019777561325,0.043512765880141836,2.3685763984647936,-3.4562689404315967,3.2101186309783096,-0.0011530510548960204,4.71564159091833,0.11567627045964413,0.13172475070619366,-0.3059956136347467,0.14230640707834633
-14.837860860349178,-1.073437434559161,0.11022281995004621,-0.0003852019777561325,0.043512765880141836,2.3685763984647936,-3.4562689404315967,3.2101186309783096,-0.0011530510548960204,4.71564159091833,0.11567627045964413,0.13172475070619366,-0.3059956136347467,0.14230640707834633,0.025164823979139328,-1.0,1.0,0.019999999998617568,-14.855090466398114,-1.057404311764557,0.11019537612245822,-0.00109564939883154,0.04299329308412165,2.3682029438748886,-3.4271791519990686,3.20099940942466,-0.006299449143038538,4.688412589002933,0.10364147004402291,-0.12196581941006285,-0.0014793107470810008,-0.04051441937106751
