steer,throttle,x_pos,y_pos,yaw,roll,u_x,u_y,yaw_mder,act_x_pos,act_y_pos,act_yaw,act_roll,act_u_x,act_u_y,act_yaw_mder
0.2061653733,1,-118.6612396,194.2173004,0.1916312575,0.002933619311,18.57851219,4.443369389,-0.4326494634,-117.7654495,194.4182434,0.1690069667,0.003139493966,18.76571846,4.096282005,-0.3670479357
0.07827676088,1,-117.7654495,194.4182434,0.1690069735,0.003139493987,18.76571846,4.096282005,-0.3670479357,-116.7738647,194.6214752,0.1502037639,0.003325462713,18.95792007,3.747488022,-0.2485660464
0,1,-116.7738647,194.6214752,0.1502037644,0.003325462807,18.95792007,3.747488022,-0.2485660464,-115.7857895,194.8067474,0.1380344502,0.003456950867,19.13506317,3.43853569,-0.1609755307
0,1,-115.7857895,194.8067474,0.138034448,0.003456950886,19.13506317,3.43853569,-0.1609755307,-114.8773041,194.9634399,0.1311721003,0.003529191775,19.28472137,3.190427065,-0.1116021276
0,1,-114.8773041,194.9634399,0.1311721057,0.003529191716,19.28472137,3.190427065,-0.1116021276,-113.8554153,195.1264343,0.126632168,0.003571984987,19.44008446,2.963531971,-0.0573608838
0,1,-113.8554153,195.1264343,0.1266321689,0.003571985057,19.44008446,2.963531971,-0.0573608838,-112.9322433,195.2641296,0.1243824727,0.003586172449,19.57019424,2.806402445,-0.02671849355
0,1,-112.9322433,195.2641296,0.1243824735,0.003586172359,19.57019424,2.806402445,-0.02671849355,-111.8951263,195.410614,0.1231322052,0.00358164364,19.70566559,2.678884745,-0.0140333157
0,1,-111.8951263,195.410614,0.1231322065,0.00358164357,19.70566559,2.678884745,-0.0140333157,-110.9656982,195.536438,0.1224915876,0.003561617073,19.82007408,2.586827993,-0.01896097697
0.08540845662,1,-110.9656982,195.536438,0.1224915907,0.003561617108,19.82007408,2.586827993,-0.01896097697,-109.9178696,195.6712494,0.1196125971,0.003504633179,19.94532394,2.44927001,-0.08864043653
0.2767434418,1,-109.9178696,195.6712494,0.1196125969,0.003504633205,19.94532394,2.44927001,-0.08864043653,-108.9712753,195.7841339,0.1126465997,0.003413320005,20.05132866,2.278929472,-0.1808916926
0.3800887465,1,-108.9712753,195.7841339,0.1126466021,0.003413320053,20.05132866,2.278929472,-0.1808916926,-107.9167252,195.8963165,0.09780278209,0.00326526189,20.16438866,2.015354633,-0.3122540414
0.4415112734,1,-107.9167252,195.8963165,0.09780278057,0.003265261883,20.16438866,2.015354633,-0.3122540414,-106.9719238,195.9815216,0.07776838577,0.003106474464,20.25713158,1.706351161,-0.4547508359
0.5110934973,1,-106.9719238,195.9815216,0.07776838541,0.003106474411,20.25713158,1.706351161,-0.4547508359,-105.9004593,196.0567474,0.04826878898,0.002927183377,20.35043144,1.288574934,-0.554649055
0.5243931413,1,-105.9004593,196.0567474,0.04826878756,0.002927183406,20.35043144,1.288574934,-0.554649055,-104.9453812,196.1024933,0.01685275254,0.002793551424,20.42223167,0.8532651067,-0.7757434845
0.5315569043,1,-104.9453812,196.1024933,0.01685275324,0.002793551423,20.42223167,0.8532651067,-0.7757434845,-103.8806458,196.1272278,-0.02111416959,0.002676962797,20.48142052,0.317242682,-0.7598115802
0.5248749852,1,-103.8806458,196.1272278,-0.02111416869,0.002676962875,20.48142052,0.317242682,-0.7598115802,-102.9165421,196.1238251,-0.06135354718,0.002584101069,20.51483917,-0.2716383338,-0.6856426001
0.52847296,1,-102.9165421,196.1238251,-0.06135354564,0.002584101167,20.51483917,-0.2716383338,-0.6856426001,-101.8444824,196.0891418,-0.09973408726,0.002508759046,20.51830101,-0.8556156158,-0.8248688579
0.52847296,1,-101.8444824,196.0891418,-0.09973409027,0.002508759033,20.51830101,-0.8556156158,-0.8248688579,-100.8684387,196.0274963,-0.1428734611,0.002433896222,20.4896183,-1.53410387,-0.6932265162
0.5223371387,1,-100.8684387,196.0274963,-0.142873466,0.002433896298,20.4896183,-1.53410387,-0.6932265162,-99.79485321,195.9252319,-0.1815733971,0.002385378213,20.43998337,-2.154421091,-0.696038425
0.4200198054,1,-99.79485321,195.9252319,-0.181573391,0.002385378117,20.43998337,-2.154421091,-0.696038425,-98.77644348,195.7950745,-0.2209520235,0.002406119079,20.38268661,-2.789246559,-0.6298925281
0.04348566383,1,-98.77644348,195.7950745,-0.2209520191,0.002406119136,20.38268661,-2.789246559,-0.6298925281,-97.76292419,195.6368256,-0.2540934394,0.002516747731,20.33540154,-3.360188723,-0.5607523918
0,1,-97.76292419,195.6368256,-0.2540934384,0.002516747685,20.33540154,-3.360188723,-0.5607523918,-96.72930145,195.4483185,-0.2789178667,0.002626893809,20.27474022,-3.924040794,-0.372923702
0,1,-96.72930145,195.4483185,-0.2789178789,0.002626893809,20.27474022,-3.924040794,-0.372923702,-95.71273041,195.2357788,-0.2967630421,0.00269531888,20.2059021,-4.466137886,-0.2615223825
0,1,-95.71273041,195.2357788,-0.2967630327,0.002695318777,20.2059021,-4.466137886,-0.2615223825,-94.7846756,195.0190125,-0.308390248,0.002734422317,20.1468811,-4.922540665,-0.2006917
0,1,-94.7846756,195.0190125,-0.3083902597,0.002734422218,20.1468811,-4.922540665,-0.2006917,-93.7565918,194.7558136,-0.3174175606,0.00276374922,20.09334946,-5.379825115,-0.1311401129
0,1,-93.7565918,194.7558136,-0.317417562,0.002763749333,20.09334946,-5.379825115,-0.1311401129,-92.72393036,194.4700317,-0.3232202575,0.002785206011,20.05919456,-5.769874096,-0.08860458434
0,1,-92.72393036,194.4700317,-0.323220253,0.002785206074,20.05919456,-5.769874096,-0.08860458434,-91.69931793,194.1688232,-0.3267210797,0.002731082691,20.02180672,-6.081143856,-0.05595072359
0,1,-91.69931793,194.1688232,-0.3267210722,0.002731082728,20.02180672,-6.081143856,-0.05595072359,-90.7791214,193.8862,-0.3287131384,0.002406122035,19.95127487,-6.288208961,-0.0365267694
0,1,-90.7791214,193.8862,-0.3287131488,0.00240612193,19.95127487,-6.288208961,-0.0365267694,-89.7358551,193.5548859,-0.3302337514,0.001943469188,19.87589836,-6.462455273,-0.02291984484
0,1,-89.7358551,193.5548859,-0.3302337527,0.001943469164,19.87589836,-6.462455273,-0.02291984484,-88.71437073,193.2219849,-0.331224846,0.001603721432,19.83557701,-6.592530251,-0.01335718762
0,1,-88.71437073,193.2219849,-0.3312248588,0.001603721408,19.83557701,-6.592530251,-0.01335718762,-87.7875061,192.9145203,-0.3317871111,0.001486418784,19.83050728,-6.684357166,-0.00897057727
0,1,-87.7875061,192.9145203,-0.3317871094,0.001486418769,19.83050728,-6.684357166,-0.00897057727,-86.7555542,192.5678101,-0.3321526597,0.001447201294,19.84275055,-6.761724472,-0.004973998759
0,1,-86.7555542,192.5678101,-0.3321526647,0.001447201241,19.84275055,-6.761724472,-0.004973998759,-85.83135223,192.2544556,-0.3323235692,0.001460551937,19.86666298,-6.814728737,-0.002598691266
0,1,-85.83135223,192.2544556,-0.332323581,0.001460551983,19.86666298,-6.814728737,-0.002598691266,-84.79004669,191.8990173,-0.3324082427,0.001511215842,19.90504646,-6.860669613,-0.001167228678
0,1,-84.79004669,191.8990173,-0.3324082494,0.001511215814,19.90504646,-6.860669613,-0.001167228678,-83.74375153,191.5401917,-0.3324286626,0.001584649021,19.95232964,-6.896206379,1.48448089e-06
0,1,-83.74375153,191.5401917,-0.332428664,0.00158464897,19.95232964,-6.896206379,1.48448089e-06,-82.81681824,191.221405,-0.3324214533,0.001661658585,20.00061798,-6.922418118,0.000343009975
0,1,-82.81681824,191.221405,-0.3324214518,0.001661658636,20.00061798,-6.922418118,0.000343009975,-81.76941681,190.8604584,-0.3324049551,0.001754402865,20.06020355,-6.947992802,0.000253816921
0,1,-81.76941681,190.8604584,-0.3324049413,0.001754402881,20.06020355,-6.947992802,0.000253816921,-80.74343109,190.5064392,-0.3323892633,0.00184941269,20.12377167,-6.971065998,5.050044274e-05
0,1,-80.74343109,190.5064392,-0.3323892653,0.001849412685,20.12377167,-6.971065998,5.050044274e-05,-79.82168579,190.1881561,-0.3323799842,0.001933932491,20.18379974,-6.990867615,0.000209913982
0,1,-79.82168579,190.1881561,-0.3323799968,0.001933932537,20.18379974,-6.990867615,0.000209913982,-78.78462982,189.8299561,-0.3323771388,0.002024769781,20.25306129,-7.012583256,-8.94232362e-05
0,1,-78.78462982,189.8299561,-0.3323771358,0.002024769783,20.25306129,-7.012583256,-8.94232362e-05,-77.75175476,189.473114,-0.3323812939,0.00211143486,20.3245182,-7.034522057,-0.0001915645407
0,1,-77.75175476,189.473114,-0.3323813081,0.002111434937,20.3245182,-7.034522057,-0.0001915645407,-76.6973877,189.1088562,-0.3323916544,0.002194165929,20.39888573,-7.057345867,-0.0002898545063
0,1,-76.6973877,189.1088562,-0.3323916495,0.002194165951,20.39888573,-7.057345867,-0.0002898545063,-75.66770935,188.7530823,-0.3324062479,0.00227069854,20.47404099,-7.080653667,-0.0003215036413
0,1,-75.66770935,188.7530823,-0.3324062526,0.002270698547,20.47404099,-7.080653667,-0.0003215036413,-74.62161255,188.3916779,-0.3324240355,0.002341508671,20.55021286,-7.104651451,-0.0002317321778
0,1,-74.62161255,188.3916779,-0.3324240446,0.002341508633,20.55021286,-7.104651451,-0.0002317321778,-73.70107269,188.0736237,-0.3324418529,0.002400517306,20.61950111,-7.126840115,-0.0004220475384
0,1,-73.70107269,188.0736237,-0.3324418664,0.002400517231,20.61950111,-7.126840115,-0.0004220475384,-72.65322876,187.711441,-0.3326949569,0.002460717946,20.69247246,-7.168087482,-0.01737660728
0.264503926,1,-72.65322876,187.711441,-0.3326949477,0.002460717922,20.69247246,-7.168087482,-0.01737660728,-71.60930634,187.3473816,-0.3357886834,0.002485990448,20.73031616,-7.276986599,-0.10535153
0.6175227761,1,-71.60930634,187.3473816,-0.335788697,0.002485990524,20.73031616,-7.276986599,-0.10535153,-70.56426239,186.974762,-0.344698318,0.00222349141,20.67490959,-7.43989563,-0.2362062335
0.6881008148,1,-70.56426239,186.974762,-0.3446983099,0.002223491436,20.67490959,-7.43989563,-0.2362062335,-69.52112579,186.5895691,-0.3610755162,0.001771092419,20.55586815,-7.678713322,-0.3446238935
0.6901568174,1,-69.52112579,186.5895691,-0.3610755205,0.001771092415,20.55586815,-7.678713322,-0.3446238935,-68.49262238,186.1911316,-0.3857581507,0.001376032536,20.40543365,-8.020869255,-0.6440245509
0.692694664,1,-68.49262238,186.1911316,-0.3857581615,0.00137603248,20.40543365,-8.020869255,-0.6440245509,-67.45763397,185.7651062,-0.4186475312,0.001447915939,20.27052689,-8.485004425,-0.6955028772
0.6932086349,1,-67.45763397,185.7651062,-0.4186475277,0.001447915914,20.27052689,-8.485004425,-0.6955028772,-66.43996429,185.3160553,-0.4582960242,0.001607059979,20.08551216,-9.008599281,-0.7761317492
0.5540442467,1,-66.43996429,185.3160553,-0.4582960308,0.001607059967,20.08551216,-9.008599281,-0.7761317492,-65.43612671,184.8407745,-0.5015250458,0.001800417427,19.87562943,-9.554120064,-0.8303220272
0.3882805705,1,-65.43612671,184.8407745,-0.5015250444,0.001800417434,19.87562943,-9.554120064,-0.8303220272,-64.44710541,184.3406219,-0.5435108718,0.002048134793,19.66249275,-10.08917618,-0.693251729
0.3023789823,1,-64.44710541,184.3406219,-0.5435108542,0.002048134804,19.66249275,-10.08917618,-0.693251729,-63.56547546,183.8672638,-0.5784644781,0.002242922831,19.43029213,-10.59474945,-0.8337900043
0.3064588308,1,-63.56547546,183.8672638,-0.5784644485,0.002242922783,19.43029213,-10.59474945,-0.8337900043,-62.59492493,183.3123322,-0.6144313903,0.002381206797,19.130867,-11.16983414,-0.6852062345
0.3074868321,1,-62.59492493,183.3123322,-0.6144313812,0.002381206723,19.130867,-11.16983414,-0.6852062345,-61.64373779,182.7309723,-0.648051119,0.002460121717,18.79841805,-11.74639034,-0.6223516464
0.3125946522,1,-61.64373779,182.7309723,-0.6480511427,0.002460121643,18.79841805,-11.74639034,-0.6223516464,-60.70426941,182.1172943,-0.6803472487,0.002491710743,18.43107224,-12.32720566,-0.6324593425
0.3361420929,1,-60.70426941,182.1172943,-0.6803472638,0.002491710708,18.43107224,-12.32720566,-0.6324593425,-59.77627182,181.4696503,-0.7115208335,0.002490997245,18.04114914,-12.89843464,-0.5655134916
0.3371379673,1,-59.77627182,181.4696503,-0.7115208507,0.002490997314,18.04114914,-12.89843464,-0.5655134916,-58.88180161,180.8039093,-0.741422005,0.002475143132,17.63860893,-13.4501152,-0.4998075366
0.3371379673,1,-58.88180161,180.8039093,-0.7414219975,0.002475143177,17.63860893,-13.4501152,-0.4998075366,-58.00417328,180.1083527,-0.7706901536,0.002453327114,17.2212944,-13.98911381,-0.5478256941
0.2113053352,1,-58.00417328,180.1083527,-0.7706901431,0.002453327179,17.2212944,-13.98911381,-0.5478256941,-57.15841675,179.3965912,-0.7981989498,0.002467631467,16.83197784,-14.48822403,-0.5732998252
0.01688637212,1,-57.15841675,179.3965912,-0.7981989384,0.002467631362,16.83197784,-14.48822403,-0.5732998252,-56.33197784,178.6645203,-0.8204781262,0.002564787164,16.49812508,-14.93147755,-0.4035904706
0.01688637212,1,-56.33197784,178.6645203,-0.8204781413,0.002564787166,16.49812508,-14.93147755,-0.4035904706,-55.51836777,177.9091339,-0.837226912,0.002658130552,16.16910934,-15.35680771,-0.298649013
0,1,-55.51836777,177.9091339,-0.8372269273,0.002658130601,16.16910934,-15.35680771,-0.298649013,-54.71851349,177.1326904,-0.8491026977,0.002728819708,15.8647089,-15.74886799,-0.1794426441
0,1,-54.71851349,177.1326904,-0.8491026759,0.002728819614,15.8647089,-15.74886799,-0.1794426441,-53.92964172,176.3349915,-0.8573583027,0.002782463817,15.5925951,-16.10761833,-0.1238595322
0,1,-53.92964172,176.3349915,-0.8573582768,0.002782463795,15.5925951,-16.10761833,-0.1238595322,-53.15631866,175.5246124,-0.8627233853,0.002823950435,15.36738491,-16.42145538,-0.08065291494
0,1,-53.15631866,175.5246124,-0.8627234101,0.00282395049,15.36738491,-16.42145538,-0.08065291494,-52.38841248,174.6954651,-0.8660378361,0.002857326856,15.19019508,-16.69289589,-0.04887288436
0,1,-52.38841248,174.6954651,-0.8660378456,0.002857326763,15.19019508,-16.69289589,-0.04887288436,-51.62746811,173.8536224,-0.8679188271,0.002884148997,15.06014347,-16.92457581,-0.03299227729
0,1,-51.62746811,173.8536224,-0.867918849,0.002884149086,15.06014347,-16.92457581,-0.03299227729,-50.87985229,173.010849,-0.8688060172,0.00290310262,14.97781563,-17.10995483,-0.01116774511
0,1,-50.87985229,173.010849,-0.8688060045,0.002903102664,14.97781563,-17.10995483,-0.01116774511,-50.12792969,172.1510925,-0.8691327569,0.002915261901,14.93028545,-17.26727867,-0.002489336301
0,1,-50.12792969,172.1510925,-0.8691327572,0.002915262012,14.93028545,-17.26727867,-0.002489336301,-49.38212967,171.2894897,-0.8690482754,0.002920865922,14.91732121,-17.39371872,0.007689532824
-0.06436675042,1,-49.38212967,171.2894897,-0.8690482974,0.002920866013,14.91732121,-17.39371872,0.007689532824,-48.63801956,170.4253845,-0.8675911423,0.002923011675,14.95290661,-17.47694016,0.04544599354
-0.072751306,1,-48.63801956,170.4253845,-0.8675911427,0.00292301178,14.95290661,-17.47694016,0.04544599354,-47.88119888,169.5461731,-0.864175039,0.002920508632,15.01160812,-17.53938293,0.06867769361
-0.06809321791,1,-47.88119888,169.5461731,-0.8641750216,0.002920508618,15.01160812,-17.53938293,0.06867769361,-47.11888504,168.6620636,-0.8594661717,0.002912759787,15.09284973,-17.58143234,0.08815223724
-0.06809321791,1,-47.11888504,168.6620636,-0.8594661951,0.002912759781,15.09284973,-17.58143234,0.08815223724,-46.35533142,167.779953,-0.8539400028,0.002899765685,15.19678688,-17.60102654,0.1046883762
-0.1296121031,1,-46.35533142,167.779953,-0.8539400101,0.002899765735,15.19678688,-17.60102654,0.1046883762,-45.59244537,166.9064484,-0.846305612,0.002868175354,15.35719967,-17.56195068,0.16937989
-0.3253160715,1,-45.59244537,166.9064484,-0.8463056087,0.002868175274,15.35719967,-17.56195068,0.16937989,-44.81279373,166.0292969,-0.8338949649,0.002804755773,15.5754261,-17.45551872,0.2494353503
-0.5182572603,1,-44.81279373,166.0292969,-0.833894968,0.002804755699,15.5754261,-17.45551872,0.2494353503,-44.02899933,165.1699524,-0.8148151989,0.002706646956,15.85381603,-17.27381134,0.4005561769
-0.5788124204,1,-44.02899933,165.1699524,-0.8148152232,0.002706646919,15.85381603,-17.27381134,0.4005561769,-43.22949219,164.3225403,-0.7886464331,0.00257849675,16.18654823,-17.01101112,0.5639488697
-0.5937504172,1,-43.22949219,164.3225403,-0.7886464596,0.0025784967,16.18654823,-17.01101112,0.5639488697,-42.4044342,163.4835968,-0.7557282147,0.002449392988,16.55883026,-16.68300629,0.6296102405
-0.5406160951,1,-42.4044342,163.4835968,-0.7557281852,0.00244939304,16.55883026,-16.68300629,0.6296102405,-41.55724335,162.6603546,-0.7179379052,0.002384662174,16.95538139,-16.31758308,0.7596782446
-0.3197263479,1,-41.55724335,162.6603546,-0.7179378867,0.002384662163,16.95538139,-16.31758308,0.7596782446,-40.69678497,161.8607483,-0.6809957956,0.002421021636,17.3365078,-15.96567726,0.6612231731
-0.1575606316,1,-40.69678497,161.8607483,-0.680995822,0.002421021694,17.3365078,-15.96567726,0.6612231731,-39.81028366,161.0701904,-0.648744934,0.002515674205,17.70788002,-15.61540222,0.5588139296
-0.09141578525,1,-39.81028366,161.0701904,-0.6487449408,0.002515674103,17.70788002,-15.61540222,0.5588139296,-38.90789032,160.2988586,-0.6223520986,0.002581954372,18.0857048,-15.22907543,0.4763126075
-0.06436675042,1,-38.90789032,160.2988586,-0.6223521233,0.002581954468,18.0857048,-15.22907543,0.4763126075,-38.07723236,159.6182098,-0.6029800656,0.002617000295,18.41388321,-14.87977219,0.38999933
-0.01309565268,1,-38.07723236,159.6182098,-0.6029800773,0.002617000369,18.41388321,-14.87977219,0.38999933,-37.14169693,158.8822021,-0.5861284786,0.002648710702,18.75840759,-14.50887203,0.2965372801
-0.008469689637,1,-37.14169693,158.8822021,-0.5861284733,0.002648710739,18.75840759,-14.50887203,0.2965372801,-36.17372513,158.1513977,-0.5735705475,0.002663851837,19.08737946,-14.14801025,0.2170821726
-0.07554616034,1,-36.17372513,158.1513977,-0.5735705495,0.002663851948,19.08737946,-14.14801025,0.2170821726,-35.20465088,157.4490662,-0.5633560613,0.00264608857,19.40177727,-13.7892828,0.2014133185
-0.2265324593,1,-35.20465088,157.4490662,-0.5633560419,0.0026460886,19.40177727,-13.7892828,0.2014133185,-34.205513,156.7549591,-0.5521306215,0.002582312158,19.71121597,-13.41473579,0.2351193875
-0.314168781,1,-34.205513,156.7549591,-0.5521306396,0.002582312096,19.71121597,-13.41473579,0.2351193875,-33.20608902,156.0908661,-0.5373530806,0.002475977076,20.01300621,-13.02283382,0.3228957057
-0.4874817729,1,-33.20608902,156.0908661,-0.5373530984,0.002475977177,20.01300621,-13.02283382,0.3228957057,-32.18052673,155.4411621,-0.5168889168,0.002329828366,20.31708145,-12.59045219,0.4774859548
-0.5741543174,1,-32.18052673,155.4411621,-0.5168889165,0.00232982845,20.31708145,-12.59045219,0.4774859548,-31.14922714,154.8213806,-0.4904037958,0.002156616406,20.61736488,-12.11618423,0.5670617223
-0.6235622168,1,-31.14922714,154.8213806,-0.4904038012,0.002156616421,20.61736488,-12.11618423,0.5670617223,-30.09952354,154.226181,-0.4575370939,0.001987576381,20.92026901,-11.5925951,0.6505071521
-0.6421945691,1,-30.09952354,154.226181,-0.4575370848,0.001987576485,20.92026901,-11.5925951,0.6505071521,-29.03877831,153.66185,-0.4197478267,0.00185394208,21.2207756,-11.02283287,0.7246289849
