x_pos,y_pos,z_pos,roll,pitch,yaw,u_x,u_y,u_z,comp_u_x,comp_u_y,roll_mder,pitch_mder,yaw_mder,steer,throttle,brake,time_step,act_x_pos,act_y_pos,act_z_pos,act_roll,act_pitch,act_yaw,act_u_x,act_u_y,act_u_z,act_comp_u_x,act_comp_u_y,act_roll_mder,act_pitch_mder,act_yaw_mder
-19.283800814105426,0.3481316375423627,0.1181050248785426,0.09628059750598264,0.02171913252621207,-0.5841112170951693,1.9659904911624093,-3.4758679447497225,-0.03336380980203882,3.5568300594045894,-1.8154163459646435,0.3235331521493183,0.7430108896392924,-3.115684371197148,-0.001119936816394329,-0.03780380263924599,0.03780380263924599,0.03999999999996362,-19.264014038707792,0.3137366821998991,0.11763264135415227,0.08864757898189773,0.020580399473666133,-0.5539646296298075,2.004211337209531,-3.400422709615625,-0.05409521337482087,3.4933094082255325,-1.8375328749907756,0.3285629986715156,0.438846450702341,-3.007516579488657
-19.264014038707792,0.3137366821998991,0.11763264135415227,0.08864757898189773,0.020580399473666133,-0.5539646296298075,2.004211337209531,-3.400422709615625,-0.05409521337482087,3.4933094082255325,-1.8375328749907756,0.3285629986715156,0.438846450702341,-3.007516579488657,0.0,-0.035152699798345566,0.035152699798345566,0.040000000000873115,-19.193414759517538,0.1986359502756002,0.11410189335918117,0.053200225191858734,0.014644980691281624,-0.44367180319464966,2.040444771187297,-3.1648562313857704,-0.1414549940598827,3.2014341104164354,-1.9825613398503075,0.64680212435556,0.3729035006269961,-3.397854945065138
-19.193414759517538,0.1986359502756002,0.11410189335918117,0.053200225191858734,0.014644980691281624,-0.44367180319464966,2.040444771187297,-3.1648562313857704,-0.1414549940598827,3.2014341104164354,-1.9825613398503075,0.64680212435556,0.3729035006269961,-3.397854945065138,0.0,-0.028987344354391098,0.028987344354391098,0.019999999999527063,-19.121541801453656,0.09378126625861713,0.11056420511485524,0.07252539726998701,0.014802810351479177,-0.31911590988282523,2.1019183476789456,-2.8068867293966537,-0.05578384381480957,2.8763959094208222,-2.0057468494901327,-0.16941477032047583,-0.4588259090989543,-3.5859982356036606
-19.121541801453656,0.09378126625861713,0.11056420511485524,0.07252539726998701,0.014802810351479177,-0.31911590988282523,2.1019183476789456,-2.8068867293966537,-0.05578384381480957,2.8763959094208222,-2.0057468494901327,-0.16941477032047583,-0.4588259090989543,-3.5859982356036606,0.0,-0.027230218052864075,0.027230218052864075,0.03999999999996362,-19.047254469190605,0.0018740704994207533,0.1101450521135536,0.07997050201185771,0.012842894868341486,-0.19322611262208986,2.1564846129787174,-2.442171855676934,0.018700769273301776,2.58531250417523,-1.9826216266422823,0.04385909324437631,0.07073350746758443,-3.6627221974974487
-19.047254469190605,0.0018740704994207533,0.1101450521135536,0.07997050201185771,0.012842894868341486,-0.19322611262208986,2.1564846129787174,-2.442171855676934,0.018700769273301776,2.58531250417523,-1.9826216266422823,0.04385909324437631,0.07073350746758443,-3.6627221974974487,0.0,-0.027230218052864075,0.027230218052864075,0.03999999999996362,-18.972022996352678,-0.07826584768856795,0.1113627419554861,0.07168607290157411,0.014261033917917165,-0.06287512447010837,2.1507745867484758,-2.134714158465757,0.04132323074403101,2.2806566793854666,-1.9953548486752177,-0.0044986162127070295,0.04479849496086391,-3.682241349909607
-18.972022996352678,-0.07826584768856795,0.1113627419554861,0.07168607290157411,0.014261033917917165,-0.06287512447010837,2.1507745867484758,-2.134714158465757,0.04132323074403101,2.2806566793854666,-1.9953548486752177,-0.0044986162127070295,0.04479849496086391,-3.682241349909607,0.0,-0.027230218052864075,0.027230218052864075,0.03999999999996362,-18.815334712099165,-0.21592278396031941,0.11289355699860879,0.06401726514140348,0.013636028009964364,0.23017486843859528,2.008419311442336,-1.532001428334821,-0.005592521260623599,1.605927562638556,-1.9498136245683133,-0.0024609134227962792,-0.2687978817636982,-4.030820841742535
-18.815334712099165,-0.21592278396031941,0.11289355699860879,0.06401726514140348,0.013636028009964364,0.23017486843859528,2.008419311442336,-1.532001428334821,-0.005592521260623599,1.605927562638556,-1.9498136245683133,-0.0024609134227962792,-0.2687978817636982,-4.030820841742535,0.0,-0.027230218052864075,0.027230218052864075,0.03999999999996362,-18.785701558936076,-0.2380365816447473,0.1127487781601493,0.06648213555603726,0.012349766090627885,0.2944278554423682,1.956836965913908,-1.4068582066240427,-0.014243654484740423,1.4643714831165808,-1.9141779133997736,0.06110470268581558,-0.30224989154892423,-4.192304737405635
-18.785701558936076,-0.2380365816447473,0.1127487781601493,0.06648213555603726,0.012349766090627885,0.2944278554423682,1.956836965913908,-1.4068582066240427,-0.014243654484740423,1.4643714831165808,-1.9141779133997736,0.06110470268581558,-0.30224989154892423,-4.192304737405635,0.0,-0.027230218052864075,0.027230218052864075,0.03999999999996362,-18.729049645377195,-0.27644634388224326,0.1122987391190933,0.07246203067397794,0.010348928351997749,0.42536289141110006,1.8325275325707828,-1.1473379399876102,-0.012655674698848917,1.1957786901943708,-1.8012925443253267,-0.10943570329946326,0.18277360232431594,-4.406556338399371
-18.729049645377195,-0.27644634388224326,0.1122987391190933,0.07246203067397794,0.010348928351997749,0.42536289141110006,1.8325275325707828,-1.1473379399876102,-0.012655674698848917,1.1957786901943708,-1.8012925443253267,-0.10943570329946326,0.18277360232431594,-4.406556338399371,0.0,-0.027230218052864075,0.027230218052864075,0.03999999999996362,-18.668518147706457,-0.3114232850002449,0.11202032566063669,0.07396764647644953,0.010263095198756053,0.5758204901226569,1.6268020235677032,-0.8501773818717872,-0.004603810378876574,0.9015321076139918,-1.5989140888338607,0.12520727627540396,-0.3516745232670384,-4.199902546258076
-18.668518147706457,-0.3114232850002449,0.11202032566063669,0.07396764647644953,0.010263095198756053,0.5758204901226569,1.6268020235677032,-0.8501773818717872,-0.004603810378876574,0.9015321076139918,-1.5989140888338607,0.12520727627540396,-0.3516745232670384,-4.199902546258076,0.0,-0.027230218052864075,0.027230218052864075,0.03999999999996362,-18.616448950937148,-0.33578821990831437,0.11236328244036048,0.09415224201697579,0.01327794831717296,0.7228136125903394,1.348131729313376,-0.5384431276097915,0.03538909614629288,0.6548493221625731,-1.29558964433763,0.4180210699995244,-0.2461400325495154,-4.050463633430786
-18.616448950937148,-0.33578821990831437,0.11236328244036048,0.09415224201697579,0.01327794831717296,0.7228136125903394,1.348131729313376,-0.5384431276097915,0.03538909614629288,0.6548493221625731,-1.29558964433763,0.4180210699995244,-0.2461400325495154,-4.050463633430786,0.0,-0.027230218052864075,0.027230218052864075,0.020000000000436557,-18.565125933094112,-0.351869171321949,0.11541512127337036,0.09483372692813281,0.01724961898719575,0.8755545605997039,0.9684625174522739,-0.20671584421383066,0.06904244402775572,0.4616322497787194,-0.87609745686383,-0.5664201066933057,0.45720631812612955,-3.1051500985342924
-18.565125933094112,-0.351869171321949,0.11541512127337036,0.09483372692813281,0.01724961898719575,0.8755545605997039,0.9684625174522739,-0.20671584421383066,0.06904244402775572,0.4616322497787194,-0.87609745686383,-0.5664201066933057,0.45720631812612955,-3.1051500985342924,0.0,-0.027230218052864075,0.027230218052864075,0.019999999999527063,-18.52729735991234,-0.3568144750132622,0.11519864360013435,0.051340741619573776,0.010427330600608863,0.9998932298577308,0.7344388716709481,-0.031028658240241043,-0.08289151457149048,0.3707770730581159,-0.6347342719185263,-0.29389347589586506,0.010211909987094911,-2.008251696016003
-18.52729735991234,-0.3568144750132622,0.11519864360013435,0.051340741619573776,0.010427330600608863,0.9998932298577308,0.7344388716709481,-0.031028658240241043,-0.08289151457149048,0.3707770730581159,-0.6347342719185263,-0.29389347589586506,0.010211909987094911,-2.008251696016003,0.0,-0.027230218052864075,0.027230218052864075,0.020000000000436557,-18.517003001716382,-0.3569177145257922,0.11390617715332721,0.05168514413767403,0.010300939305818385,1.0255380654432222,0.6398082100594471,0.017063706014723172,-0.08624860781313233,0.3464187943739683,-0.5381818787611832,0.21238517932831508,-0.08271545885688526,-1.4575400418226245
-18.517003001716382,-0.3569177145257922,0.11390617715332721,0.05168514413767403,0.010300939305818385,1.0255380654432222,0.6398082100594471,0.017063706014723172,-0.08624860781313233,0.3464187943739683,-0.5381818787611832,0.21238517932831508,-0.08271545885688526,-1.4575400418226245,0.0,-0.027230218052864075,0.027230218052864075,0.019999999999527063,-18.505808611055613,-0.3558604056636427,0.112352822714925,0.05778032285658352,0.010367064105778468,1.048902800292528,0.48385384770229806,0.08710080109304665,-0.06748202419373221,0.31671768340231826,-0.37601995227333085,0.29916324947304035,-0.14374559172516377,-0.8721594667072232
-18.505808611055613,-0.3558604056636427,0.112352822714925,0.05778032285658352,0.010367064105778468,1.048902800292528,0.48385384770229806,0.08710080109304665,-0.06748202419373221,0.31671768340231826,-0.37601995227333085,0.29916324947304035,-0.14374559172516377,-0.8721594667072232,0.0,-0.027230218052864075,0.027230218052864075,0.07999999999992724,-18.492408277506705,-0.34731679483422057,0.11081471015573652,0.059452239641894694,0.013892058956237253,1.0703068105085736,0.0758419616364744,0.23600206772064086,-0.0022769187921141756,0.24344903783367258,0.046707013297206876,-0.15847392500154736,0.20936029498883654,-0.01823101021875208
-18.492408277506705,-0.34731679483422057,0.11081471015573652,0.059452239641894694,0.013892058956237253,1.0703068105085736,0.0758419616364744,0.23600206772064086,-0.0022769187921141756,0.24344903783367258,0.046707013297206876,-0.15847392500154736,0.20936029498883654,-0.01823101021875208,-0.3866087794303894,-0.023715965449810028,0.023715965449810028,0.040000000000873115,-18.49504455889023,-0.333110032308191,0.11067924665803569,0.01195183336807572,0.014942628482177821,1.070284609244895,-0.10733765609415143,0.24907709567188294,-0.017925314301735003,0.1670159714736719,0.21369706894768647,-0.9505888877392623,0.5159601995671987,0.006857068996521533
-18.49504455889023,-0.333110032308191,0.11067924665803569,0.01195183336807572,0.014942628482177821,1.070284609244895,-0.10733765609415143,0.24907709567188294,-0.017925314301735003,0.1670159714736719,0.21369706894768647,-0.9505888877392623,0.5159601995671987,0.006857068996521533,-0.5413283705711365,-0.02017088606953621,0.02017088606953621,0.07999999999992724,-18.495492322986202,-0.3220568516862216,0.1097589608373574,-0.015074803063184499,0.013654385664718691,1.071364485835986,0.09684564045392491,0.05077086183009736,-0.0001341453129472816,0.09095142325696529,-0.06070088214708323,0.3008557167394385,-0.18068546686171066,-0.028550713112924127
-18.495492322986202,-0.3220568516862216,0.1097589608373574,-0.015074803063184499,0.013654385664718691,1.071364485835986,0.09684564045392491,0.05077086183009736,-0.0001341453129472816,0.09095142325696529,-0.06070088214708323,0.3008557167394385,-0.18068546686171066,-0.028550713112924127,-0.5623522400856018,-0.023715965449810028,0.023715965449810028,0.17999999999938154,-18.488141021236068,-0.31144869487812316,0.10925202251642793,0.0006996725748662139,-0.007750226778208072,1.0788050696424845,0.07319153303672993,0.22601683707060116,-0.00031413295214768443,0.23378423379233346,0.042255688111743905,-0.09364822831540254,-0.000798323099801275,-0.11445832013347318
-18.488141021236068,-0.31144869487812316,0.10925202251642793,0.0006996725748662139,-0.007750226778208072,1.0788050696424845,0.07319153303672993,0.22601683707060116,-0.00031413295214768443,0.23378423379233346,0.042255688111743905,-0.09364822831540254,-0.000798323099801275,-0.11445832013347318,-0.6048315167427063,0.6512874960899353,0.0,0.03999999999996362,-18.482161463759574,-0.2967012067365233,0.10936894975177197,7.377751752676041e-06,-0.008852039478413698,1.085408726119801,0.15333927059757904,0.3641783699021958,0.00452051013550405,0.3936542731966344,0.034280172199795844,0.0165758747818548,0.06299536324098934,-0.13609026007693187
-18.482161463759574,-0.2967012067365233,0.10936894975177197,7.377751752676041e-06,-0.008852039478413698,1.085408726119801,0.15333927059757904,0.3641783699021958,0.00452051013550405,0.3936542731966344,0.034280172199795844,0.0165758747818548,0.06299536324098934,-0.13609026007693187,-0.5637086033821106,0.6486672163009644,0.0,0.020000000000436557,-18.477940561408815,-0.28665714870691844,0.10947146800482957,1.9128204645631543e-05,-0.00885670406763186,1.089508642049643,0.18369188838530903,0.43580217877971067,0.003765572109508823,0.47132968592180313,0.03891755460660562,-0.02061614101774996,-0.02452527877113213,-0.16361070794353394
-18.477940561408815,-0.28665714870691844,0.10947146800482957,1.9128204645631543e-05,-0.00885670406763186,1.089508642049643,0.18369188838530903,0.43580217877971067,0.003765572109508823,0.47132968592180313,0.03891755460660562,-0.02061614101774996,-0.02452527877113213,-0.16361070794353394,-0.30433210730552673,0.6625084280967712,0.0,0.03999999999996362,-18.470762319891158,-0.2695674823051612,0.109565469702984,0.00013282935303585557,-0.009089874026961918,1.0961277412646002,0.22629710127622638,0.5394232593932298,0.0011700042086573402,0.583214575645457,0.045261347473621316,-0.004517589225580726,-0.017244625183639204,-0.201356040868098
-18.470762319891158,-0.2695674823051612,0.109565469702984,0.00013282935303585557,-0.009089874026961918,1.0961277412646002,0.22629710127622638,0.5394232593932298,0.0011700042086573402,0.583214575645457,0.045261347473621316,-0.004517589225580726,-0.017244625183639204,-0.201356040868098,-0.055683333426713943,0.794693648815155,0.0,0.03999999999996362,-18.464583184540274,-0.25504810663506533,0.10956978656610838,7.59519741725027e-05,-0.011095192766487464,1.1008805906518855,0.2715342866250525,0.621989023832309,-0.0010246212072013384,0.6775231780311662,0.03954184886159809,0.01938982862278136,-0.03474130189711792,-0.2006271611971828
-18.464583184540274,-0.25504810663506533,0.10956978656610838,7.59519741725027e-05,-0.011095192766487464,1.1008805906518855,0.2715342866250525,0.621989023832309,-0.0010246212072013384,0.6775231780311662,0.03954184886159809,0.01938982862278136,-0.03474130189711792,-0.2006271611971828,-0.022606201469898224,0.8241024017333984,0.0,0.019999999999527063,-18.45556267118743,-0.23456692892222333,0.10951177046737362,2.689783592750633e-05,-0.013800750149852017,1.1059238663635178,0.33259921749492244,0.7387462262343798,-0.0022062441450672408,0.8094567094010594,0.033883061540851356,0.09940686982614401,0.13245458916337155,-0.14976975813265345
-18.45556267118743,-0.23456692892222333,0.10951177046737362,2.689783592750633e-05,-0.013800750149852017,1.1059238663635178,0.33259921749492244,0.7387462262343798,-0.0022062441450672408,0.8094567094010594,0.033883061540851356,0.09940686982614401,0.13245458916337155,-0.14976975813265345,-0.021712224930524826,0.8335970640182495,0.0,0.020000000000436557,-18.450301012016926,-0.22301832163820526,0.10948072540139017,3.3165709057341296e-05,-0.01452318259682258,1.1078949780582936,0.365606187297261,0.7970006297528892,-0.0017872820816621261,0.8763848040493577,0.028767399046677133,0.115137393829695,0.15262864822742023,-0.12477649390522147
-18.450301012016926,-0.22301832163820526,0.10948072540139017,3.3165709057341296e-05,-0.01452318259682258,1.1078949780582936,0.365606187297261,0.7970006297528892,-0.0017872820816621261,0.8763848040493577,0.028767399046677133,0.115137393829695,0.15262864822742023,-0.12477649390522147,-0.02793923392891884,0.8275550007820129,0.0,0.019999999999527063,-18.436410392458697,-0.1925317737169984,0.10944798234169273,-1.1451113594553095e-05,-0.0155862479345767,1.1125963303054558,0.43034847054814684,0.9398313535764082,2.290612527460975e-05,1.0332458655168861,0.029761731479431175,-0.004423066636940229,-0.026824486588194196,-0.13490572723895516
-18.436410392458697,-0.1925317737169984,0.10944798234169273,-1.1451113594553095e-05,-0.0155862479345767,1.1125963303054558,0.43034847054814684,0.9398313535764082,2.290612527460975e-05,1.0332458655168861,0.029761731479431175,-0.004423066636940229,-0.026824486588194196,-0.13490572723895516,-0.03018958866596222,0.8241024017333984,0.0,0.020000000000436557,-18.42974657268074,-0.17795927406521064,0.10945316433157651,2.7325094109548554e-05,-0.01567573768395192,1.114598078061817,0.4576839085198046,0.9992947364092104,0.00039379807736800165,1.0987279677991073,0.029349328938864883,-0.010180590102624256,-0.06748002780991548,-0.14459755890570242
